model,station_id,valid_splits,all_valid_splits_retained_close_kge,any_valid_split_catastrophic_kge_lt_minus1,test_retained_close_kge,test_failure_kge_lt_0,test_catastrophic_kge_lt_minus1,median_obs_mean_across_valid_splits,median_flow_pct_rank_across_valid_splits
transfer,01613900,3,False,True,False,True,True,0.4458243123831068,0.14457831325301204
symbolic_transfer_sw0.05,01613900,3,False,True,False,True,True,0.4458243123831068,0.14457831325301204
transfer,02118500,3,False,False,False,False,False,5.0257247807063,0.5
symbolic_transfer_sw0.05,02118500,3,False,False,False,False,False,5.0257247807063,0.5
transfer,03231000,1,False,True,,,,0.495544,0.1511627906976744
symbolic_transfer_sw0.05,03231000,1,False,True,,,,0.495544,0.1511627906976744
transfer,02047500,3,False,False,False,False,False,8.373892519628154,0.6024096385542169
symbolic_transfer_sw0.05,02047500,3,False,False,False,False,False,8.373892519628154,0.6024096385542169
transfer,03212980,3,False,True,False,True,False,6.086514737296524,0.5348837209302325
symbolic_transfer_sw0.05,03212980,3,False,False,False,False,False,6.086514737296524,0.5348837209302325
transfer,01668500,1,False,False,,,,1.399062419454728,0.26744186046511625
symbolic_transfer_sw0.05,01668500,1,True,False,,,,1.399062419454728,0.26744186046511625
transfer,02052500,1,False,False,,,,1.695770416280262,0.27906976744186046
symbolic_transfer_sw0.05,02052500,1,False,False,,,,1.695770416280262,0.27906976744186046
transfer,02070500,3,False,False,False,False,False,8.403734043639876,0.6162790697674418
symbolic_transfer_sw0.05,02070500,3,True,False,True,False,False,8.403734043639876,0.6162790697674418
transfer,01585500,3,False,True,False,True,True,0.0777303741089237,0.03488372093023256
symbolic_transfer_sw0.05,01585500,3,False,True,False,True,True,0.0777303741089237,0.03488372093023256
transfer,02056000,3,False,False,False,False,False,15.387025666466709,0.7441860465116279
symbolic_transfer_sw0.05,02056000,3,False,False,False,False,False,15.387025666466709,0.7441860465116279
transfer,03524000,3,False,False,False,False,False,19.498970092006587,0.7906976744186046
symbolic_transfer_sw0.05,03524000,3,True,False,True,False,False,19.498970092006587,0.7906976744186046
transfer,03052500,3,False,True,False,True,True,0.7878374592035442,0.20481927710843373
symbolic_transfer_sw0.05,03052500,3,False,False,False,True,False,0.7878374592035442,0.20481927710843373
transfer,01488500,3,False,True,False,True,True,1.722452238324122,0.26506024096385544
symbolic_transfer_sw0.05,01488500,3,False,False,False,False,False,1.722452238324122,0.26506024096385544
transfer,03115400,3,False,False,False,False,False,8.308453780917446,0.5930232558139535
symbolic_transfer_sw0.05,03115400,3,False,True,False,True,True,8.308453780917446,0.5930232558139535
transfer,03078000,3,False,True,False,True,True,3.49100173019667,0.38372093023255816
symbolic_transfer_sw0.05,03078000,3,False,False,False,True,False,3.49100173019667,0.38372093023255816
transfer,03237500,3,False,False,False,False,False,14.407903153920412,0.7349397590361446
symbolic_transfer_sw0.05,03237500,3,False,False,False,False,False,14.407903153920412,0.7349397590361446
transfer,03201405,3,False,False,False,False,False,0.959422813913104,0.21686746987951808
symbolic_transfer_sw0.05,03201405,3,False,True,False,True,True,0.959422813913104,0.21686746987951808
transfer,03184000,3,False,False,False,False,False,64.19113076158625,0.8953488372093024
symbolic_transfer_sw0.05,03184000,3,False,False,False,False,False,64.19113076158625,0.8953488372093024
transfer,03467609,3,True,False,True,False,False,59.4288243833731,0.8837209302325582
symbolic_transfer_sw0.05,03467609,3,False,False,False,False,False,59.4288243833731,0.8837209302325582
transfer,03155000,3,False,False,False,False,False,52.45321679912594,0.872093023255814
symbolic_transfer_sw0.05,03155000,3,False,False,False,False,False,52.45321679912594,0.872093023255814
transfer,02011460,3,False,True,False,True,True,2.5373492163250213,0.3488372093023256
symbolic_transfer_sw0.05,02011460,3,False,False,False,True,False,2.5373492163250213,0.3488372093023256
transfer,02026000,3,False,False,False,False,False,109.96611764341591,0.9767441860465116
symbolic_transfer_sw0.05,02026000,3,False,False,False,False,False,109.96611764341591,0.9767441860465116
transfer,03271601,3,False,False,False,False,False,95.34583968327264,0.963855421686747
symbolic_transfer_sw0.05,03271601,3,False,False,False,False,False,95.34583968327264,0.963855421686747
transfer,03158200,3,False,True,False,True,True,3.81325824848576,0.40963855421686746
symbolic_transfer_sw0.05,03158200,3,False,True,False,True,True,3.81325824848576,0.40963855421686746
transfer,01475000,2,False,True,,,,0.40348374532623144,0.14205659848697114
symbolic_transfer_sw0.05,01475000,2,False,True,,,,0.40348374532623144,0.14205659848697114
transfer,03232500,3,False,False,False,False,False,5.089400281780629,0.4819277108433735
symbolic_transfer_sw0.05,03232500,3,False,False,False,True,False,5.089400281780629,0.4819277108433735
transfer,01630700,2,False,True,,,,0.9764904647250277,0.21266461193611658
symbolic_transfer_sw0.05,01630700,2,False,True,,,,0.9764904647250277,0.21266461193611658
transfer,03527000,3,False,False,False,False,False,51.93066748358105,0.8674698795180723
symbolic_transfer_sw0.05,03527000,3,False,False,False,False,False,51.93066748358105,0.8674698795180723
transfer,02044500,3,False,False,False,False,False,6.979511688083067,0.5783132530120482
symbolic_transfer_sw0.05,02044500,3,False,False,False,False,False,6.979511688083067,0.5783132530120482
transfer,03229000,1,False,False,,,,5.436755939712478,0.5116279069767442
symbolic_transfer_sw0.05,03229000,1,False,False,,,,5.436755939712478,0.5116279069767442
transfer,01606500,3,False,False,False,False,False,21.33194993299305,0.8023255813953488
symbolic_transfer_sw0.05,01606500,3,False,False,False,False,False,21.33194993299305,0.8023255813953488
transfer,03189600,1,False,False,,,,51.95510905338809,0.8488372093023255
symbolic_transfer_sw0.05,03189600,1,False,False,,,,51.95510905338809,0.8488372093023255
transfer,01669520,3,False,False,False,True,False,3.31159419619003,0.4186046511627907
symbolic_transfer_sw0.05,01669520,3,False,False,False,True,False,3.31159419619003,0.4186046511627907
transfer,01670400,3,False,False,False,True,False,6.667999092657513,0.5421686746987951
symbolic_transfer_sw0.05,01670400,3,False,False,False,True,False,6.667999092657513,0.5421686746987951
transfer,0209553650,3,False,False,False,False,False,4.166642229338182,0.4578313253012048
symbolic_transfer_sw0.05,0209553650,3,False,False,False,False,False,4.166642229338182,0.4578313253012048
transfer,01573825,3,False,False,False,False,False,9.627381135241544,0.6626506024096386
symbolic_transfer_sw0.05,01573825,3,False,False,True,False,False,9.627381135241544,0.6626506024096386
transfer,01496200,1,False,True,,,,0.2223395492954091,0.06976744186046512
symbolic_transfer_sw0.05,01496200,1,False,True,,,,0.2223395492954091,0.06976744186046512
transfer,01617800,3,False,True,False,True,True,0.331471117711846,0.0963855421686747
symbolic_transfer_sw0.05,01617800,3,False,True,False,True,True,0.331471117711846,0.0963855421686747
transfer,03175500,3,False,False,False,False,False,8.350251042674643,0.6024096385542169
symbolic_transfer_sw0.05,03175500,3,False,False,False,False,False,8.350251042674643,0.6024096385542169
transfer,03072000,3,False,True,False,True,True,8.879274088389034,0.6506024096385542
symbolic_transfer_sw0.05,03072000,3,False,False,False,True,False,8.879274088389034,0.6506024096385542
transfer,03161000,3,False,False,True,False,False,11.974095863118135,0.7093023255813954
symbolic_transfer_sw0.05,03161000,3,False,False,False,False,False,11.974095863118135,0.7093023255813954
transfer,02058400,3,False,False,False,False,False,9.457444825786649,0.6627906976744186
symbolic_transfer_sw0.05,02058400,3,False,False,True,False,False,9.457444825786649,0.6627906976744186
transfer,02030000,3,False,False,False,True,False,3.649996304467932,0.3953488372093023
symbolic_transfer_sw0.05,02030000,3,False,False,False,True,False,3.649996304467932,0.3953488372093023
transfer,03473000,3,False,False,False,False,False,13.58114056956836,0.7228915662650602
symbolic_transfer_sw0.05,03473000,3,True,False,True,False,False,13.58114056956836,0.7228915662650602
transfer,02039000,3,False,True,False,True,True,1.6058404010323408,0.27710843373493976
symbolic_transfer_sw0.05,02039000,3,False,True,False,True,True,1.6058404010323408,0.27710843373493976
transfer,02075500,3,False,False,False,False,False,69.16091807342836,0.9186046511627907
symbolic_transfer_sw0.05,02075500,3,False,False,False,False,False,69.16091807342836,0.9186046511627907
transfer,03164000,3,True,False,True,False,False,52.44018334935812,0.8674698795180723
symbolic_transfer_sw0.05,03164000,3,True,False,True,False,False,52.44018334935812,0.8674698795180723
transfer,01667500,3,False,False,False,False,False,16.60873607645607,0.7674418604651163
symbolic_transfer_sw0.05,01667500,3,False,False,False,False,False,16.60873607645607,0.7674418604651163
transfer,01661050,3,False,True,False,True,True,0.5657743916779723,0.18072289156626506
symbolic_transfer_sw0.05,01661050,3,False,True,False,True,True,0.5657743916779723,0.18072289156626506
transfer,01604500,3,False,False,False,False,False,4.777435190041696,0.47674418604651164
symbolic_transfer_sw0.05,01604500,3,False,False,False,False,False,4.777435190041696,0.47674418604651164
transfer,01594526,3,False,False,False,False,False,3.123352551362627,0.36046511627906974
symbolic_transfer_sw0.05,01594526,3,False,False,False,False,False,3.123352551362627,0.36046511627906974
transfer,03206600,3,False,False,False,False,False,1.2040212426973684,0.24096385542168675
symbolic_transfer_sw0.05,03206600,3,False,True,False,True,False,1.2040212426973684,0.24096385542168675
transfer,01589330,3,False,True,False,True,False,0.2647138314923256,0.08139534883720931
symbolic_transfer_sw0.05,01589330,3,False,True,False,True,True,0.2647138314923256,0.08139534883720931
transfer,03469175,3,False,True,False,True,True,9.753094935323848,0.6395348837209303
symbolic_transfer_sw0.05,03469175,3,True,False,True,False,False,9.753094935323848,0.6395348837209303
transfer,02041650,3,False,True,False,True,True,28.41189583238227,0.8192771084337349
symbolic_transfer_sw0.05,02041650,3,False,False,True,False,False,28.41189583238227,0.8192771084337349
transfer,01638480,3,False,False,False,True,False,2.868937406149182,0.3253012048192771
symbolic_transfer_sw0.05,01638480,3,False,False,False,False,False,2.868937406149182,0.3253012048192771
transfer,03237255,3,False,True,False,True,True,10.358093476565664,0.6626506024096386
symbolic_transfer_sw0.05,03237255,3,False,False,False,True,False,10.358093476565664,0.6626506024096386
transfer,02017500,3,False,False,False,False,False,3.8470806006721032,0.42168674698795183
symbolic_transfer_sw0.05,02017500,3,False,False,False,False,False,3.8470806006721032,0.42168674698795183
transfer,03535400,2,False,True,False,True,False,3.4305105199133727,0.3855421686746988
symbolic_transfer_sw0.05,03535400,2,False,True,False,True,False,3.4305105199133727,0.3855421686746988
transfer,01409000,2,True,False,True,False,False,2.696739574497963,0.3313253012048193
symbolic_transfer_sw0.05,01409000,2,True,False,True,True,False,2.696739574497963,0.3313253012048193
transfer,02097280,2,False,True,False,True,True,0.8080438010970779,0.1927710843373494
symbolic_transfer_sw0.05,02097280,2,False,True,False,True,True,0.8080438010970779,0.1927710843373494
transfer,03057000,1,False,False,False,False,False,81.50523776120826,0.9397590361445783
symbolic_transfer_sw0.05,03057000,1,True,False,True,False,False,81.50523776120826,0.9397590361445783
transfer,01480400,2,False,True,False,True,True,0.18591956147740135,0.07228915662650602
symbolic_transfer_sw0.05,01480400,2,False,True,False,True,True,0.18591956147740135,0.07228915662650602
transfer,02032250,2,False,False,False,False,False,2.1954023797123927,0.2891566265060241
symbolic_transfer_sw0.05,02032250,2,False,False,False,True,False,2.1954023797123927,0.2891566265060241
transfer,01647850,2,False,True,False,True,True,0.10920368582157945,0.04819277108433735
symbolic_transfer_sw0.05,01647850,2,False,True,False,True,True,0.10920368582157945,0.04819277108433735
transfer,03407908,2,False,False,False,True,False,7.978968838382739,0.6144578313253012
symbolic_transfer_sw0.05,03407908,2,False,True,False,True,True,7.978968838382739,0.6144578313253012
