rank_worst_kge,model,split,station_id,kge,nse,kge_source_pretransfer,nse_source_pretransfer,obs_mean,obs_median,obs_std,obs_mean_pct_rank,flow_mean_quartile,zero_frac
2,transfer,test,01585500,-51.9614599414538,-300.81001424532303,0.6043994453337833,0.4360532709884807,0.09650788760530139,0.045519256,0.3199784906130832,0.03614457831325301,Q1-low,0.0
3,transfer,test,01480400,-33.02101749476554,-450.4823593308675,0.5063828285692985,0.4832118527674733,0.21808152774988196,0.12229318,0.39029769709130896,0.08433734939759036,Q1-low,0.0
4,transfer,test,01659500,-19.090898933672783,-218.93650010576897,0.5624912563987562,0.6367367852665463,0.13314479582734481,0.0743316,0.20972596793090734,0.060240963855421686,Q1-low,0.0
5,transfer,test,01613050,-15.438987120581402,-113.6916467306532,0.8653771665868493,0.7413900030903098,0.39270923723114076,0.169617632,0.7980579755977911,0.12048192771084337,Q1-low,0.010690031920135392
6,transfer,test,01617800,-13.00284766718162,-301.8027949455971,0.712751320404881,0.4397305792487225,0.331471117711846,0.267876928,0.26583700751370604,0.0963855421686747,Q1-low,0.0
7,transfer,test,01613900,-9.950347090460657,-21.562262364728547,0.4974267544019186,0.58157737354781,0.4458243123831068,0.159706752,1.413583270082081,0.14457831325301204,Q1-low,0.0
8,transfer,test,03288200,-9.615718842096602,-1.4724379913299015,0.8626593762336487,0.9341956129804072,0.20859347000337758,0.0,1.6730771996552216,0.07228915662650602,Q1-low,0.7376818395119662
9,transfer,test,02097280,-8.507167624462314,-7.693928870055027,0.4702084213730857,0.2855553750592948,0.5114605484580852,0.097976128,2.0009483251583178,0.1566265060240964,Q1-low,0.009132046110690227
10,transfer,test,01647850,-7.504396197907047,-43.14503093604561,-0.2294727924431199,0.1246043830649262,0.11055780155983927,0.028599968,0.6776598287618053,0.04819277108433735,Q1-low,0.0
11,transfer,test,01661050,-5.612136058324117,-5.404556358881858,0.7481905486453868,0.5539965100256198,0.5657743916779723,0.318564,2.137135120235153,0.18072289156626506,Q1-low,0.025155880455815953
12,transfer,test,02036500,-4.730663465028211,-14.140966200661842,0.719833350167967,0.6284949392556081,0.5455670679020467,0.28883136,1.0234540351136217,0.1686746987951807,Q1-low,0.0
1,symbolic_transfer_sw0.05,train,01484800,-79.94657192478977,-1795.3853682943998,0.850900838866971,0.7816192074197176,0.029557925934964088,0.013875232,0.05666464454061198,0.011627906976744186,Q1-low,0.13269268103280915
2,symbolic_transfer_sw0.05,train,01585500,-36.9108388387063,-124.4513160862712,0.648562126117842,0.4897237847722837,0.07773037410892378,0.023927696,0.2870618222252909,0.03488372093023256,Q1-low,0.0018574898607432158
3,symbolic_transfer_sw0.05,train,14198400,-26.532669877459053,-165.96240115376642,0.4688365560928177,0.7861554607907454,0.05516278444929842,0.017273248,0.12017308895709061,0.023255813953488372,Q1-low,0.0
4,symbolic_transfer_sw0.05,train,01659500,-22.289778563038546,-67.4245421478399,0.9241096842398074,0.9022873065375142,0.08384700350743411,0.03681184,0.29368343717521145,0.046511627906976744,Q1-low,0.04649217750664174
5,symbolic_transfer_sw0.05,train,01496200,-7.915095969639603,-17.109679222822084,0.559877016619856,0.5618292852480629,0.22233954929540914,0.1557424,0.4937021019223692,0.06976744186046512,Q1-low,0.0
6,symbolic_transfer_sw0.05,train,03288200,-7.67080908662375,-1.1724701200151846,0.7080655190443018,0.922668666265794,0.12079261708686949,0.0,0.882437562699221,0.05813953488372093,Q1-low,0.8719377261721902
7,symbolic_transfer_sw0.05,train,01617800,-7.570450694971813,-66.81193970693889,0.9056297250061413,0.8804685582111744,0.3690065972112931,0.24918784,0.3951510895348299,0.11627906976744186,Q1-low,0.0
8,symbolic_transfer_sw0.05,train,01613900,-6.561798369344464,-23.139178761744144,0.9012287630455262,0.92110197694717,0.5163868710806717,0.13308896,1.1144715199720232,0.16279069767441862,Q1-low,0.0
9,symbolic_transfer_sw0.05,train,01613050,-5.194732373844349,-18.680754594357783,0.8760391440310771,0.8346661618783413,0.42072081205117867,0.12459392,0.8687423134119908,0.12790697674418605,Q1-low,0.006423753994805417
10,symbolic_transfer_sw0.05,train,02036500,-4.9781725277804245,-12.458393722554453,0.9160933246505428,0.9305342395409664,0.53483486624311,0.26051456,1.1785338370195644,0.1744186046511628,Q1-low,0.0005706755761229338
11,symbolic_transfer_sw0.05,train,01589330,-4.417243878279856,-3.31238570204632,0.5508223553600216,0.4949034487181545,0.23601061896836384,0.04530688,1.2785788136688403,0.08139534883720931,Q1-low,0.0
12,symbolic_transfer_sw0.05,train,03231000,-3.521311823449444,-3755.406805343157,-1.7712238089343302,-382.1425376131048,0.49554400000000004,0.4920044,0.024006735208270184,0.1511627906976744,Q1-low,0.0
1,symbolic_transfer_sw0.05,val,01585500,-42.49479294639764,-241.0370716209083,0.5170887317914233,0.4761765330610435,0.06462939491494868,0.023786112,0.19059215946307828,0.024096385542168676,Q1-low,0.0
2,symbolic_transfer_sw0.05,val,14198400,-29.85522465307568,-188.65003717386745,0.4003962399162272,0.5213000520030693,0.049159944664356615,0.015857408,0.11320307154982807,0.012048192771084338,Q1-low,0.0
3,symbolic_transfer_sw0.05,val,01659500,-18.56449588575999,-31.1783634546102,0.2584295215026986,0.3829264582068958,0.09297949684380562,0.03681184,0.3859231786740946,0.03614457831325301,Q1-low,0.0
4,symbolic_transfer_sw0.05,val,01480400,-17.296982906532588,-258.36475496591527,0.4408661829561744,0.4394102303686703,0.15375759520492083,0.11609888,0.17884814995843512,0.060240963855421686,Q1-low,0.0
5,symbolic_transfer_sw0.05,val,01617800,-9.855217632115393,-158.0411307964929,0.782938036346381,0.6002262336974364,0.3076418555033999,0.25768288,0.2614530452963186,0.0963855421686747,Q1-low,0.0
6,symbolic_transfer_sw0.05,val,01613900,-5.886650307991202,-11.934404884058749,0.6988066256238827,0.6773699114434953,0.33212107335077806,0.14441568,0.8410627163768113,0.10843373493975904,Q1-low,0.0
7,symbolic_transfer_sw0.05,val,01475000,-4.903671875224621,-49.831232709573015,-0.4901631563519146,-3.5823535638095825,0.3565561840233761,0.318564,0.3135530805735343,0.14457831325301204,Q1-low,0.0
8,symbolic_transfer_sw0.05,val,01630700,-4.872114630804998,-12.763108552220247,0.5975959048826761,0.5352974859669279,0.7823015339333532,0.4813856,1.4343267470538472,0.1927710843373494,Q1-low,0.0
9,symbolic_transfer_sw0.05,val,01613050,-4.533288594508802,-14.597900072485446,0.8854911610307343,0.8153762818345806,0.3463153666783603,0.12176224,0.6595454770011402,0.12048192771084337,Q1-low,0.01156932263481993
10,symbolic_transfer_sw0.05,val,01589330,-3.702078231285124,-2.023732294843997,0.5550922799569944,0.4432511470801654,0.2647138314923256,0.051536576,1.569846929144085,0.07228915662650602,Q1-low,0.0
11,symbolic_transfer_sw0.05,val,02036500,-3.149934290351535,-6.545115420639625,0.8444845682884371,0.7568603899948186,0.514242677190585,0.30582144,1.0445873728498203,0.1686746987951807,Q1-low,0.0
12,symbolic_transfer_sw0.05,val,14206950,-3.0928791127015485,-3.954573170926664,0.8405541269725733,0.7183878049502928,1.3582123320282138,0.5238608,2.6527258613030518,0.25301204819277107,Q1-low,0.0
1,symbolic_transfer_sw0.05,test,14198400,-31.8501606960608,-453.8834786723324,0.2459949737826756,0.1935531655990934,0.04684113914710184,0.020388096,0.07333015727194611,0.024096385542168676,Q1-low,0.0
2,symbolic_transfer_sw0.05,test,01585500,-29.85836534928973,-105.14284111611308,0.6043994453337833,0.4360532709884807,0.09650788760530139,0.045519256,0.3199784906130832,0.03614457831325301,Q1-low,0.0
3,symbolic_transfer_sw0.05,test,01659500,-16.091663247613273,-159.36503347845226,0.5624912563987562,0.6367367852665463,0.13314479582734481,0.0743316,0.20972596793090734,0.060240963855421686,Q1-low,0.0
4,symbolic_transfer_sw0.05,test,01480400,-13.756036460024982,-86.94724582398305,0.5063828285692985,0.4832118527674733,0.21808152774988196,0.12229318,0.39029769709130896,0.08433734939759036,Q1-low,0.0
5,symbolic_transfer_sw0.05,test,01617800,-8.732597209969956,-142.0944759542137,0.712751320404881,0.4397305792487225,0.331471117711846,0.267876928,0.26583700751370604,0.0963855421686747,Q1-low,0.0
6,symbolic_transfer_sw0.05,test,02097280,-5.736827078238706,-3.4306183525654275,0.4702084213730857,0.2855553750592948,0.5114605484580852,0.097976128,2.0009483251583178,0.1566265060240964,Q1-low,0.009132046110690227
7,symbolic_transfer_sw0.05,test,01613900,-4.4816643225754085,-5.406419526967401,0.4974267544019186,0.58157737354781,0.4458243123831068,0.159706752,1.413583270082081,0.14457831325301204,Q1-low,0.0
8,symbolic_transfer_sw0.05,test,01613050,-4.391062848074477,-15.446660793056989,0.8653771665868493,0.7413900030903098,0.39270923723114076,0.169617632,0.7980579755977911,0.12048192771084337,Q1-low,0.010690031920135392
9,symbolic_transfer_sw0.05,test,03288200,-4.014108410074274,0.2227367431865158,0.8626593762336487,0.9341956129804072,0.20859347000337758,0.0,1.6730771996552216,0.07228915662650602,Q1-low,0.7376818395119662
10,symbolic_transfer_sw0.05,test,02036500,-3.619912023911541,-10.077411486574038,0.719833350167967,0.6284949392556081,0.5455670679020467,0.28883136,1.0234540351136217,0.1686746987951807,Q1-low,0.0
11,symbolic_transfer_sw0.05,test,14206950,-3.3885358568971222,-4.439131893722513,0.8681539708509264,0.8265499459565473,1.2939584057793247,0.48067768,2.5536599277414287,0.2289156626506024,Q1-low,0.0
12,symbolic_transfer_sw0.05,test,01647850,-2.470074453288681,-13.902771363271423,-0.2294727924431199,0.1246043830649262,0.11055780155983927,0.028599968,0.6776598287618053,0.04819277108433735,Q1-low,0.0
