model,split,station_id,samples,score_status,exclusion_reason,nse,kge
transfer,train,14299800,16789,ok,,-1.5311151966083978,-0.9230122482711134
symbolic_transfer_sw0.05,train,14299800,16789,ok,,0.7635891012390539,0.6912716377577903
source_pretransfer,val,14299800,33119,ok,,0.4856585815988278,0.6479020848478535
transfer,val,14299800,33119,ok,,-1.47352791939888,-0.8824233920974835
symbolic_transfer_sw0.05,val,14299800,33119,ok,,0.3504856590870785,0.6729810874944122
source_pretransfer,test,14299800,51180,ok,,0.809845606879904,0.784107176072784
transfer,test,14299800,51180,ok,,-4.58329745333461,-2.0050921880632937
symbolic_transfer_sw0.05,test,14299800,51180,ok,,0.5330765675459967,0.48326308394823503
source_pretransfer,train,14206950,44987,ok,,0.9173500579959128,0.9243825364308957
transfer,train,14206950,44987,ok,,-8.450816111813099,-4.342767088123413
symbolic_transfer_sw0.05,train,14206950,44987,ok,,-4.974522215427484,-3.3592864667808033
source_pretransfer,val,14206950,31049,ok,,0.7183878049502928,0.8405541269725733
transfer,val,14206950,31049,ok,,-7.044976633635661,-4.130589892786159
symbolic_transfer_sw0.05,val,14206950,31049,ok,,-3.954573170926664,-3.0928791127015485
source_pretransfer,test,14206950,52076,ok,,0.8265499459565473,0.8681539708509264
transfer,test,14206950,52076,ok,,-7.159200632496127,-4.208268795880471
symbolic_transfer_sw0.05,test,14206950,52076,ok,,-4.439131893722513,-3.3885358568971222
source_pretransfer,train,03262700,95264,ok,,0.9379845333292752,0.9469334843154112
transfer,train,03262700,95264,ok,,0.30066911806912766,0.31703011746923193
symbolic_transfer_sw0.05,train,03262700,95264,ok,,0.41110069146841843,0.20255255155254392
source_pretransfer,val,03262700,28635,ok,,0.8338911604309371,0.8179427316839945
transfer,val,03262700,28635,ok,,0.4261449582711905,0.29209918638113097
symbolic_transfer_sw0.05,val,03262700,28635,ok,,0.5451269380239645,0.3109458261894994
source_pretransfer,test,03262700,42387,ok,,0.6477530030007923,0.5135592467187058
transfer,test,03262700,42387,ok,,0.24033556244815923,0.1180452962209445
symbolic_transfer_sw0.05,test,03262700,42387,ok,,0.2746308261087722,0.07092782935754682
source_pretransfer,train,0204382800,12583,ok,,0.9511404232781095,0.9583511960207425
transfer,train,0204382800,12583,ok,,-8.782462636553191,-1.5901173967293758
symbolic_transfer_sw0.05,train,0204382800,12583,ok,,-6.978222568470464,-1.2294446280270965
source_pretransfer,val,0204382800,29948,ok,,0.23053327593151351,0.5060938444150401
transfer,val,0204382800,29948,ok,,-8.698178942421478,-1.4295822179050326
symbolic_transfer_sw0.05,val,0204382800,29948,ok,,-7.474087605646442,-1.0817640546997738
source_pretransfer,test,0204382800,47889,ok,,0.25400399840870735,0.4763486190822782
transfer,test,0204382800,47889,ok,,-5.234193486048869,-0.874348442455875
symbolic_transfer_sw0.05,test,0204382800,47889,ok,,-4.024333490814804,-0.4955825971169827
source_pretransfer,train,01605500,74771,ok,,0.9480084342599184,0.9657645642053709
transfer,train,01605500,74771,ok,,0.47335200055726845,0.22882259440961494
symbolic_transfer_sw0.05,train,01605500,74771,ok,,0.642937199928064,0.4285758510279296
source_pretransfer,val,01605500,34564,ok,,0.5209568556914319,0.6752257481777799
transfer,val,01605500,34564,ok,,0.014806594920021787,0.008796629383356014
symbolic_transfer_sw0.05,val,01605500,34564,ok,,0.3772254467991446,0.37215689339068303
source_pretransfer,test,01605500,50423,ok,,0.6929155320290467,0.8178459067675816
transfer,test,01605500,50423,ok,,-0.3545638208618396,-0.09955366443014646
symbolic_transfer_sw0.05,test,01605500,50423,ok,,0.2903321486462732,0.3389039329286002
source_pretransfer,train,03288200,38411,ok,,0.9226686662657941,0.7080655190443018
transfer,train,03288200,38411,ok,,-7.634372908993644,-18.019704756033413
symbolic_transfer_sw0.05,train,03288200,38411,ok,,-1.1724701200151846,-7.67080908662375
source_pretransfer,val,03288200,16886,ok,,0.5481859290612916,0.3466663028225385
transfer,val,03288200,16886,ok,,-1.7062292547040956,-5.736386611692044
symbolic_transfer_sw0.05,val,03288200,16886,ok,,0.05964469940862882,-2.098345854147611
source_pretransfer,test,03288200,8524,ok,,0.9341956129804071,0.8626593762336487
transfer,test,03288200,8524,ok,,-1.4724379913299015,-9.615718842096602
symbolic_transfer_sw0.05,test,03288200,8524,ok,,0.22273674318651582,-4.014108410074274
source_pretransfer,train,03168000,101682,ok,,0.9257145824250521,0.9239535604693305
transfer,train,03168000,101682,ok,,0.7565201079992575,0.6464113852533346
symbolic_transfer_sw0.05,train,03168000,101682,ok,,0.8072037505486989,0.7094377730566113
source_pretransfer,val,03168000,34536,ok,,0.82656951418888,0.8784393182048853
transfer,val,03168000,34536,ok,,0.7068224088181827,0.6683921675335025
symbolic_transfer_sw0.05,val,03168000,34536,ok,,0.7834919547607374,0.795944378911716
source_pretransfer,test,03168000,51322,ok,,0.8284119851565077,0.9083074725122684
transfer,test,03168000,51322,ok,,0.7481552554566792,0.7717938222241253
symbolic_transfer_sw0.05,test,03168000,51322,ok,,0.7916584874246695,0.79070508918389
source_pretransfer,train,01486500,26274,ok,,0.8182388727835412,0.7822432178594416
transfer,train,01486500,26274,ok,,-18.381867497813744,-3.9894830346259162
symbolic_transfer_sw0.05,train,01486500,26274,ok,,-1.5877312910439074,-0.21584827706039444
source_pretransfer,val,01486500,35064,ok,,0.334907093477696,0.4402312272996436
transfer,val,01486500,35064,ok,,-10.553814628031745,-3.525962976640333
symbolic_transfer_sw0.05,val,01486500,35064,ok,,-0.9394429036010927,0.17119774267866372
source_pretransfer,test,01486500,52245,ok,,0.5571804195324872,0.517060536268141
transfer,test,01486500,52245,ok,,-5.097007103819908,-2.919501749018357
symbolic_transfer_sw0.05,test,01486500,52245,ok,,-0.17384629727700873,0.43449972598894904
source_pretransfer,train,01613050,93559,ok,,0.8346661618783413,0.8760391440310771
transfer,train,01613050,93559,ok,,-102.77782509899882,-15.279620993834826
symbolic_transfer_sw0.05,train,01613050,93559,ok,,-18.680754594357783,-5.194732373844349
source_pretransfer,val,01613050,32154,ok,,0.8153762818345806,0.8854911610307343
transfer,val,01613050,32154,ok,,-125.46216660722895,-16.334474499131016
symbolic_transfer_sw0.05,val,01613050,32154,ok,,-14.597900072485446,-4.533288594508802
source_pretransfer,test,01613050,46679,ok,,0.7413900030903098,0.8653771665868493
transfer,test,01613050,46679,ok,,-113.69164673065319,-15.438987120581402
symbolic_transfer_sw0.05,test,01613050,46679,ok,,-15.446660793056989,-4.391062848074477
source_pretransfer,train,03201980,38914,ok,,0.9557075807518837,0.9406459127509612
transfer,train,03201980,38914,ok,,0.6088987798251844,0.5365726868489278
symbolic_transfer_sw0.05,train,03201980,38914,ok,,0.6137994459743326,0.25289663781329297
source_pretransfer,val,03201980,33023,ok,,0.7131725580293702,0.8474323431537879
transfer,val,03201980,33023,ok,,0.24910716734663796,0.4432443306683703
symbolic_transfer_sw0.05,val,03201980,33023,ok,,0.16280989739895424,0.21871577910929985
source_pretransfer,test,03201980,46775,ok,,0.5011025099824304,0.6953594944222959
transfer,test,03201980,46775,ok,,0.09904506816245795,0.4378101796592938
symbolic_transfer_sw0.05,test,03201980,46775,ok,,0.16354629091244288,0.27371668856806786
source_pretransfer,train,02036500,96377,ok,,0.9305342395409664,0.9160933246505427
transfer,train,02036500,96377,ok,,-12.373780866753686,-5.449114366382607
symbolic_transfer_sw0.05,train,02036500,96377,ok,,-12.458393722554453,-4.9781725277804245
source_pretransfer,val,02036500,33765,ok,,0.7568603899948186,0.8444845682884371
transfer,val,02036500,33765,ok,,-11.948658624645313,-4.991577403935376
symbolic_transfer_sw0.05,val,02036500,33765,ok,,-6.545115420639625,-3.149934290351535
source_pretransfer,test,02036500,50228,ok,,0.6284949392556081,0.719833350167967
transfer,test,02036500,50228,ok,,-14.140966200661842,-4.730663465028211
symbolic_transfer_sw0.05,test,02036500,50228,ok,,-10.077411486574038,-3.6199120239115414
source_pretransfer,train,03280600,4,excluded,obs_std_zero,nan,nan
transfer,train,03280600,4,excluded,obs_std_zero,nan,nan
symbolic_transfer_sw0.05,train,03280600,4,excluded,obs_std_zero,nan,nan
source_pretransfer,val,03280600,0,excluded,too_few_samples,nan,nan
transfer,val,03280600,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,val,03280600,0,excluded,too_few_samples,nan,nan
source_pretransfer,test,03280600,0,excluded,too_few_samples,nan,nan
transfer,test,03280600,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,test,03280600,0,excluded,too_few_samples,nan,nan
source_pretransfer,train,03198350,46281,ok,,0.9216075901338192,0.9366635567221371
transfer,train,03198350,46281,ok,,-3.935115528036203,-2.637337201601045
symbolic_transfer_sw0.05,train,03198350,46281,ok,,-1.0204559519403924,-1.4920511683263271
source_pretransfer,val,03198350,17223,ok,,0.8599402151862363,0.8379650074519729
transfer,val,03198350,17223,ok,,-7.364094937464198,-3.682325133923694
symbolic_transfer_sw0.05,val,03198350,17223,ok,,-2.163249980559966,-2.0106034578622975
source_pretransfer,test,03198350,51329,ok,,0.597174688398566,0.7224521594565448
transfer,test,03198350,51329,ok,,-5.596487457908152,-2.6919968823959555
symbolic_transfer_sw0.05,test,03198350,51329,ok,,-1.3152657801786174,-1.1098281186788874
source_pretransfer,train,03142000,89224,ok,,0.8704795056994123,0.9080583894273199
transfer,train,03142000,89224,ok,,-0.24312298629534257,-0.27684921297976883
symbolic_transfer_sw0.05,train,03142000,89224,ok,,0.5051907375831611,0.5289930458963561
source_pretransfer,val,03142000,33475,ok,,0.8115899378649072,0.8285337815057547
transfer,val,03142000,33475,ok,,-0.07404297156390371,-0.14012087252580807
symbolic_transfer_sw0.05,val,03142000,33475,ok,,0.59120944055371,0.6134527571542349
source_pretransfer,test,03142000,50541,ok,,0.7667066872371648,0.8706121086562586
transfer,test,03142000,50541,ok,,-0.1856066525795781,-0.20962649728892857
symbolic_transfer_sw0.05,test,03142000,50541,ok,,0.6375855106336136,0.6258499755028941
source_pretransfer,train,01493500,87166,ok,,0.7562293383711791,0.8067454207373969
transfer,train,01493500,87166,ok,,-15.185813333419219,-4.39309500256775
symbolic_transfer_sw0.05,train,01493500,87166,ok,,-5.355171001300413,-0.8586313390901368
source_pretransfer,val,01493500,24909,ok,,0.5012185536559723,0.5835002685131552
transfer,val,01493500,24909,ok,,-12.379131533086646,-4.207426777227277
symbolic_transfer_sw0.05,val,01493500,24909,ok,,-4.095807754308804,-0.5461954861888771
source_pretransfer,test,01493500,46794,ok,,0.266044189411618,0.27862382014515785
transfer,test,01493500,46794,ok,,-2.2466903475707785,-2.692375564254047
symbolic_transfer_sw0.05,test,01493500,46794,ok,,-0.7001275118831327,0.1799785425260627
source_pretransfer,train,03259000,83581,ok,,0.8104637172995356,0.8163389380851689
transfer,train,03259000,83581,ok,,-0.009552066873014686,-0.796656949273864
symbolic_transfer_sw0.05,train,03259000,83581,ok,,0.11819649193461512,-0.6780874457178636
source_pretransfer,val,03259000,0,excluded,too_few_samples,nan,nan
transfer,val,03259000,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,val,03259000,0,excluded,too_few_samples,nan,nan
source_pretransfer,test,03259000,36715,ok,,0.8078852314768488,0.7816221486329806
transfer,test,03259000,36715,ok,,0.20129518926048184,-0.3354577706471833
symbolic_transfer_sw0.05,test,03259000,36715,ok,,0.24146226316566866,-0.3017645831859297
source_pretransfer,train,01484800,41208,ok,,0.7816192074197176,0.850900838866971
transfer,train,01484800,41208,ok,,-8594.794423944733,-176.6068821460191
symbolic_transfer_sw0.05,train,01484800,41208,ok,,-1795.3853682943998,-79.94657192478977
source_pretransfer,val,01484800,0,excluded,too_few_samples,nan,nan
transfer,val,01484800,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,val,01484800,0,excluded,too_few_samples,nan,nan
source_pretransfer,test,01484800,0,excluded,too_few_samples,nan,nan
transfer,test,01484800,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,test,01484800,0,excluded,too_few_samples,nan,nan
source_pretransfer,train,02066000,103733,ok,,0.9165390473516466,0.8986648896719281
transfer,train,02066000,103733,ok,,0.4554236905082323,0.29473252994129795
symbolic_transfer_sw0.05,train,02066000,103733,ok,,0.6262327039032243,0.463410687568347
source_pretransfer,val,02066000,34461,ok,,0.8207866594322397,0.8197389872367734
transfer,val,02066000,34461,ok,,0.11503171190099026,0.3768573162498472
symbolic_transfer_sw0.05,val,02066000,34461,ok,,0.521326154701117,0.4572072983376352
source_pretransfer,test,02066000,51536,ok,,0.786159170184958,0.7969502178344798
transfer,test,02066000,51536,ok,,0.27235360631913086,0.28283622903349825
symbolic_transfer_sw0.05,test,02066000,51536,ok,,0.4510370018680018,0.3688016312078858
source_pretransfer,train,01659500,20326,ok,,0.9022873065375142,0.9241096842398074
transfer,train,01659500,20326,ok,,-120.48718195599182,-28.684414826093295
symbolic_transfer_sw0.05,train,01659500,20326,ok,,-67.4245421478399,-22.289778563038542
source_pretransfer,val,01659500,14610,ok,,0.38292645820689586,0.2584295215026986
transfer,val,01659500,14610,ok,,-52.29254774324955,-22.885705435985365
symbolic_transfer_sw0.05,val,01659500,14610,ok,,-31.1783634546102,-18.56449588575999
source_pretransfer,test,01659500,8572,ok,,0.6367367852665463,0.5624912563987562
transfer,test,01659500,8572,ok,,-218.93650010576897,-19.090898933672786
symbolic_transfer_sw0.05,test,01659500,8572,ok,,-159.36503347845226,-16.091663247613273
source_pretransfer,train,02016000,103213,ok,,0.9045895088281067,0.9349694002177791
transfer,train,02016000,103213,ok,,0.7212222991813177,0.6278628609917856
symbolic_transfer_sw0.05,train,02016000,103213,ok,,0.8032634984996514,0.7719599436402819
source_pretransfer,val,02016000,34702,ok,,0.8253518759444016,0.908713584772565
transfer,val,02016000,34702,ok,,0.6575413878944262,0.6399784458630453
symbolic_transfer_sw0.05,val,02016000,34702,ok,,0.7707773765008672,0.8116648912511958
source_pretransfer,test,02016000,51839,ok,,0.7202695198990074,0.791067577193024
transfer,test,02016000,51839,ok,,0.6232132637616028,0.5027242082865548
symbolic_transfer_sw0.05,test,02016000,51839,ok,,0.7039052146695421,0.7827373706179399
source_pretransfer,train,01613900,15185,ok,,0.9211019769471699,0.9012287630455262
transfer,train,01613900,15185,ok,,-49.261142833001806,-10.461536862803946
symbolic_transfer_sw0.05,train,01613900,15185,ok,,-23.139178761744144,-6.561798369344464
source_pretransfer,val,01613900,33095,ok,,0.6773699114434953,0.6988066256238827
transfer,val,01613900,33095,ok,,-35.801896593008074,-11.732615137888724
symbolic_transfer_sw0.05,val,01613900,33095,ok,,-11.934404884058747,-5.886650307991202
source_pretransfer,test,01613900,49511,ok,,0.58157737354781,0.49742675440191864
transfer,test,01613900,49511,ok,,-21.562262364728547,-9.950347090460655
symbolic_transfer_sw0.05,test,01613900,49511,ok,,-5.406419526967401,-4.4816643225754085
source_pretransfer,train,02118500,91044,ok,,0.8869767512672918,0.9067647665834518
transfer,train,02118500,91044,ok,,0.4069596872286493,0.1391485985278822
symbolic_transfer_sw0.05,train,02118500,91044,ok,,0.33426688954630845,0.6271112796882363
source_pretransfer,val,02118500,34559,ok,,0.6101610135048472,0.7637266884730329
transfer,val,02118500,34559,ok,,0.023143262025074995,-0.056826308739228226
symbolic_transfer_sw0.05,val,02118500,34559,ok,,0.39921916789966805,0.5130903010673601
source_pretransfer,test,02118500,52584,ok,,0.7887088087623674,0.8319613628210905
transfer,test,02118500,52584,ok,,0.3197873220519438,0.08197020388724974
symbolic_transfer_sw0.05,test,02118500,52584,ok,,0.45314774437451855,0.7317178518956875
source_pretransfer,train,03231000,4,ok,,-382.14253761310476,-1.7712238089343302
transfer,train,03231000,4,ok,,-7403.229196213029,-4.035453188179422
symbolic_transfer_sw0.05,train,03231000,4,ok,,-3755.4068053431565,-3.5213118234494436
source_pretransfer,val,03231000,0,excluded,too_few_samples,nan,nan
transfer,val,03231000,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,val,03231000,0,excluded,too_few_samples,nan,nan
source_pretransfer,test,03231000,0,excluded,too_few_samples,nan,nan
transfer,test,03231000,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,test,03231000,0,excluded,too_few_samples,nan,nan
source_pretransfer,train,02047500,102997,ok,,0.9517375137169888,0.9451998227506339
transfer,train,02047500,102997,ok,,0.010223470733676021,0.5188449560994304
symbolic_transfer_sw0.05,train,02047500,102997,ok,,0.4526824297509634,0.6931327716510249
source_pretransfer,val,02047500,34799,ok,,0.7788351056384089,0.8573529674050423
transfer,val,02047500,34799,ok,,-0.9747069699297406,-0.04213457962693634
symbolic_transfer_sw0.05,val,02047500,34799,ok,,0.04103025978458641,0.507985465771553
source_pretransfer,test,02047500,52054,ok,,0.626951343165918,0.7902822281854505
transfer,test,02047500,52054,ok,,-0.24696041732551266,0.24006626554385024
symbolic_transfer_sw0.05,test,02047500,52054,ok,,0.22125320916297198,0.6098606475101715
source_pretransfer,train,03212980,50313,ok,,0.9432189886176553,0.961516852887579
transfer,train,03212980,50313,ok,,0.2692003495413555,0.05730345765847711
symbolic_transfer_sw0.05,train,03212980,50313,ok,,0.32534402319075817,0.1429475616962057
source_pretransfer,val,03212980,34847,ok,,0.03752641783720312,0.19838606998623576
transfer,val,03212980,34847,ok,,-2.8675054960035795,-1.3106801550283613
symbolic_transfer_sw0.05,val,03212980,34847,ok,,-1.3356231210043985,-0.5746256329134183
source_pretransfer,test,03212980,52003,ok,,0.6727236886357235,0.8331242838058225
transfer,test,03212980,52003,ok,,-0.4634520401430471,-0.3325313439020319
symbolic_transfer_sw0.05,test,03212980,52003,ok,,0.14024578232884044,0.1785291265828376
source_pretransfer,train,01668500,64797,ok,,0.7926417258822203,0.7546663032197098
transfer,train,01668500,64797,ok,,-0.06569985333590211,-0.08086192073047127
symbolic_transfer_sw0.05,train,01668500,64797,ok,,0.3627047985907116,0.6787158286484389
source_pretransfer,val,01668500,0,excluded,too_few_samples,nan,nan
transfer,val,01668500,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,val,01668500,0,excluded,too_few_samples,nan,nan
source_pretransfer,test,01668500,0,excluded,too_few_samples,nan,nan
transfer,test,01668500,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,test,01668500,0,excluded,too_few_samples,nan,nan
source_pretransfer,train,02052500,43388,ok,,0.9602313929310832,0.9624882405903297
transfer,train,02052500,43388,ok,,0.021349472451946738,-0.580948240779273
symbolic_transfer_sw0.05,train,02052500,43388,ok,,0.1955645701215808,-0.8217400166426339
source_pretransfer,val,02052500,0,excluded,too_few_samples,nan,nan
transfer,val,02052500,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,val,02052500,0,excluded,too_few_samples,nan,nan
source_pretransfer,test,02052500,0,excluded,too_few_samples,nan,nan
transfer,test,02052500,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,test,02052500,0,excluded,too_few_samples,nan,nan
source_pretransfer,train,02070500,78373,ok,,0.8668883232467839,0.8886234506301426
transfer,train,02070500,78373,ok,,0.4764151358721056,0.7036362354911024
symbolic_transfer_sw0.05,train,02070500,78373,ok,,0.6971935310550854,0.8260635817755274
source_pretransfer,val,02070500,35085,ok,,0.6753793835817972,0.7398269685113718
transfer,val,02070500,35085,ok,,0.23397044225396946,0.5819010293336709
symbolic_transfer_sw0.05,val,02070500,35085,ok,,0.48178463906866975,0.6918536266152288
source_pretransfer,test,02070500,51671,ok,,0.7360168850060578,0.7259249423696279
transfer,test,02070500,51671,ok,,0.3359349696730247,0.6074329935559911
symbolic_transfer_sw0.05,test,02070500,51671,ok,,0.5928771503234997,0.69485970991442
source_pretransfer,train,01585500,90983,ok,,0.48972378477228373,0.648562126117842
transfer,train,01585500,90983,ok,,-352.72271177497595,-63.63795850693265
symbolic_transfer_sw0.05,train,01585500,90983,ok,,-124.4513160862712,-36.9108388387063
source_pretransfer,val,01585500,34391,ok,,0.47617653306104357,0.5170887317914233
transfer,val,01585500,34391,ok,,-688.2529530253136,-73.44782565751981
symbolic_transfer_sw0.05,val,01585500,34391,ok,,-241.0370716209083,-42.49479294639764
source_pretransfer,test,01585500,50275,ok,,0.4360532709884807,0.6043994453337833
transfer,test,01585500,50275,ok,,-300.81001424532303,-51.961459941453796
symbolic_transfer_sw0.05,test,01585500,50275,ok,,-105.14284111611308,-29.858365349289734
source_pretransfer,train,02056000,101149,ok,,0.9324201894511249,0.9376290333288865
transfer,train,02056000,101149,ok,,0.6088765982818283,0.299444613638991
symbolic_transfer_sw0.05,train,02056000,101149,ok,,0.7040393142528797,0.4207231856592133
source_pretransfer,val,02056000,34627,ok,,0.8340558951785786,0.7743094530310889
transfer,val,02056000,34627,ok,,0.5059145739384177,0.2400422990493507
symbolic_transfer_sw0.05,val,02056000,34627,ok,,0.6189532393697643,0.3694309689358888
source_pretransfer,test,02056000,52167,ok,,0.7985985838641267,0.7198908745660024
transfer,test,02056000,52167,ok,,0.5023448035966087,0.20679422818270798
symbolic_transfer_sw0.05,test,02056000,52167,ok,,0.5843158693981376,0.3183798813946458
source_pretransfer,train,03524000,101434,ok,,0.9438341901532488,0.9551978226401626
transfer,train,03524000,101434,ok,,0.7672195408952813,0.6350797537939008
symbolic_transfer_sw0.05,train,03524000,101434,ok,,0.8719248762916739,0.8720690565133932
source_pretransfer,val,03524000,34676,ok,,0.706011366272221,0.6323998229183574
transfer,val,03524000,34676,ok,,0.7113164940355872,0.7264469880398414
symbolic_transfer_sw0.05,val,03524000,34676,ok,,0.6900970927946559,0.7116750426752985
source_pretransfer,test,03524000,50538,ok,,0.8379887226233862,0.9013655731473864
transfer,test,03524000,50538,ok,,0.7103403201736134,0.7331917688300607
symbolic_transfer_sw0.05,test,03524000,50538,ok,,0.783951936782462,0.8635123586797142
source_pretransfer,train,03052500,45855,ok,,0.8742262983754074,0.8823532852495408
transfer,train,03052500,45855,ok,,-4.328496946683721,-0.6367817748228175
