model,split,station_id,samples,score_status,exclusion_reason,nse,kge,flow_status,flow_samples,obs_mean,obs_median,obs_std,obs_cv,obs_p10,obs_p25,obs_p75,obs_p90,obs_max,zero_frac,obs_mean_pct_rank,obs_median_pct_rank,flow_mean_quartile,kge_catastrophic,nse_catastrophic,kge_failure,source_score_status,source_kge,source_nse,delta_kge_vs_source,delta_nse_vs_source,retained_close_kge,retained_close_nse,retained_close_both,retained_usable,failure_kge_lt_0,catastrophic_kge_lt_minus1,big_forgetting_delta_lt_minus05
transfer,train,14113000,102072,ok,,-0.7731719482429014,0.0537450516383138,ok,102072,45.3270606996865,33.130656,35.89397241432311,0.7918883744114333,16.565328,21.2376,61.447456,85.65832,957.10784,0.0,0.8372093023255814,0.872093023255814,Q4-high,False,False,False,ok,0.981944609277667,0.972387756450974,-0.9281995576393532,-1.7455597046938753,False,False,False,False,False,False,True
symbolic_transfer_sw0.05,train,14113000,102072,ok,,0.5997996039257503,0.6681072431987634,ok,102072,45.3270606996865,33.130656,35.89397241432311,0.7918883744114333,16.565328,21.2376,61.447456,85.65832,957.10784,0.0,0.8372093023255814,0.872093023255814,Q4-high,False,False,False,ok,0.981944609277667,0.972387756450974,-0.31383736607890367,-0.3725881525252237,False,False,False,True,False,False,False
source_pretransfer,val,14113000,34913,ok,,0.7190416113464193,0.8565385305081681,ok,34913,41.14232125693008,30.865312,29.3389110326697,0.7131078202771022,17.2307728,20.2181952,54.934592,75.605856,319.97984,0.0,0.8554216867469879,0.8795180722891566,Q4-high,False,False,False,ok,0.8565385305081681,0.7190416113464193,0.0,0.0,True,True,True,True,False,False,False
transfer,val,14113000,34913,ok,,-1.1597433691023973,-0.1191198708018397,ok,34913,41.14232125693008,30.865312,29.3389110326697,0.7131078202771022,17.2307728,20.2181952,54.934592,75.605856,319.97984,0.0,0.8554216867469879,0.8795180722891566,Q4-high,False,True,True,ok,0.8565385305081681,0.7190416113464193,-0.9756584013100078,-1.8787849804488166,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,val,14113000,34913,ok,,0.4366860253113613,0.5928778041321007,ok,34913,41.14232125693008,30.865312,29.3389110326697,0.7131078202771022,17.2307728,20.2181952,54.934592,75.605856,319.97984,0.0,0.8554216867469879,0.8795180722891566,Q4-high,False,False,False,ok,0.8565385305081681,0.7190416113464193,-0.2636607263760674,-0.282355586035058,False,False,False,False,False,False,False
source_pretransfer,test,14113000,52294,ok,,0.7013825165919608,0.7173167213959479,ok,52294,45.60480948708402,37.024216,29.01927896800097,0.6363205831661172,21.1101744,24.6072992,58.75736,80.844464,418.38072,0.0,0.8554216867469879,0.8795180722891566,Q4-high,False,False,False,ok,0.7173167213959479,0.7013825165919608,0.0,0.0,True,True,True,True,False,False,False
transfer,test,14113000,52294,ok,,-0.5557620513171022,0.1410743986120102,ok,52294,45.60480948708402,37.024216,29.01927896800097,0.6363205831661172,21.1101744,24.6072992,58.75736,80.844464,418.38072,0.0,0.8554216867469879,0.8795180722891566,Q4-high,False,False,False,ok,0.7173167213959479,0.7013825165919608,-0.5762423227839377,-1.2571445679090631,False,False,False,False,False,False,True
symbolic_transfer_sw0.05,test,14113000,52294,ok,,0.1635905289592533,0.5164850271521638,ok,52294,45.60480948708402,37.024216,29.01927896800097,0.6363205831661172,21.1101744,24.6072992,58.75736,80.844464,418.38072,0.0,0.8554216867469879,0.8795180722891566,Q4-high,False,False,False,ok,0.7173167213959479,0.7013825165919608,-0.2008316942437841,-0.5377919876327075,False,False,False,False,False,False,False
source_pretransfer,train,14192500,17542,ok,,0.9547546220174026,0.9690152197328318,ok,17542,11.96908528433246,5.9748448,16.355915887690674,1.366513438508169,0.3398016,0.9344544,17.0750304,29.591056,141.584,0.0,0.6976744186046512,0.6744186046511628,Q3,False,False,False,ok,0.9690152197328318,0.9547546220174026,0.0,0.0,True,True,True,True,False,False,False
transfer,train,14192500,17542,ok,,-4.4068525697697325,-1.5858144262344975,ok,17542,11.96908528433246,5.9748448,16.355915887690674,1.366513438508169,0.3398016,0.9344544,17.0750304,29.591056,141.584,0.0,0.6976744186046512,0.6744186046511628,Q3,True,True,True,ok,0.9690152197328318,0.9547546220174026,-2.554829645967329,-5.361607191787135,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,train,14192500,17542,ok,,0.5784329478176535,0.5472876549745374,ok,17542,11.96908528433246,5.9748448,16.355915887690674,1.366513438508169,0.3398016,0.9344544,17.0750304,29.591056,141.584,0.0,0.6976744186046512,0.6744186046511628,Q3,False,False,False,ok,0.9690152197328318,0.9547546220174026,-0.4217275647582944,-0.37632167419974905,False,False,False,True,False,False,False
source_pretransfer,val,14192500,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
transfer,val,14192500,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,val,14192500,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
source_pretransfer,test,14192500,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
transfer,test,14192500,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,test,14192500,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
source_pretransfer,train,14220500,34937,ok,,0.8683012248548363,0.9003133472248954,ok,34937,119.73827645048736,84.9504,91.90856936535512,0.7675788569026212,35.537584,54.297464,161.122592,253.860112,996.75136,0.0,0.9883720930232558,0.9883720930232558,Q4-high,False,False,False,ok,0.9003133472248954,0.8683012248548363,0.0,0.0,True,True,True,True,False,False,False
transfer,train,14220500,34937,ok,,0.2584160232947307,0.4662911571326834,ok,34937,119.73827645048736,84.9504,91.90856936535512,0.7675788569026212,35.537584,54.297464,161.122592,253.860112,996.75136,0.0,0.9883720930232558,0.9883720930232558,Q4-high,False,False,False,ok,0.9003133472248954,0.8683012248548363,-0.43402219009221205,-0.6098852015601056,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,train,14220500,34937,ok,,0.6430090645667046,0.8211649213115598,ok,34937,119.73827645048736,84.9504,91.90856936535512,0.7675788569026212,35.537584,54.297464,161.122592,253.860112,996.75136,0.0,0.9883720930232558,0.9883720930232558,Q4-high,False,False,False,ok,0.9003133472248954,0.8683012248548363,-0.0791484259133356,-0.2252921602881317,True,False,False,True,False,False,False
source_pretransfer,val,14220500,35035,ok,,0.6529716742354296,0.7950402916131778,ok,35035,125.80728134192664,80.632088,95.28708560680248,0.7574051723431293,43.324704,57.34152,160.69784,255.983872,954.27616,0.0,0.9879518072289156,0.9879518072289156,Q4-high,False,False,False,ok,0.7950402916131778,0.6529716742354296,0.0,0.0,True,True,True,True,False,False,False
transfer,val,14220500,35035,ok,,0.1320761837029658,0.4265512029576823,ok,35035,125.80728134192664,80.632088,95.28708560680248,0.7574051723431293,43.324704,57.34152,160.69784,255.983872,954.27616,0.0,0.9879518072289156,0.9879518072289156,Q4-high,False,False,False,ok,0.7950402916131778,0.6529716742354296,-0.3684890886554955,-0.5208954905324638,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,val,14220500,35035,ok,,0.4803161982687152,0.7455587138725779,ok,35035,125.80728134192664,80.632088,95.28708560680248,0.7574051723431293,43.324704,57.34152,160.69784,255.983872,954.27616,0.0,0.9879518072289156,0.9879518072289156,Q4-high,False,False,False,ok,0.7950402916131778,0.6529716742354296,-0.049481577740599914,-0.17265547596671438,True,False,False,False,False,False,False
source_pretransfer,test,14220500,52499,ok,,0.6325401852059838,0.6426838602438746,ok,52499,136.589714138998,118.081056,97.71029429223408,0.7153561665177877,35.962336,65.978144,190.572064,279.911568,997.45928,0.0,1.0,1.0,Q4-high,False,False,False,ok,0.6426838602438746,0.6325401852059838,0.0,0.0,True,True,True,True,False,False,False
transfer,test,14220500,52499,ok,,0.3988811503194583,0.5403653729885723,ok,52499,136.589714138998,118.081056,97.71029429223408,0.7153561665177877,35.962336,65.978144,190.572064,279.911568,997.45928,0.0,1.0,1.0,Q4-high,False,False,False,ok,0.6426838602438746,0.6325401852059838,-0.10231848725530224,-0.23365903488652545,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,test,14220500,52499,ok,,0.5648467545819804,0.7262307368472071,ok,52499,136.589714138998,118.081056,97.71029429223408,0.7153561665177877,35.962336,65.978144,190.572064,279.911568,997.45928,0.0,1.0,1.0,Q4-high,False,False,False,ok,0.6426838602438746,0.6325401852059838,0.08354687660333249,-0.06769343062400335,True,True,True,True,False,False,False
source_pretransfer,train,14198400,85520,ok,,0.7861554607907454,0.4688365560928177,ok,85520,0.0551627844492984,0.017273248,0.1201730889570906,2.178517458043564,0.001699008,0.00424752,0.05946528,0.12176224,2.4494032,0.0,0.023255813953488372,0.0348837209302325,Q1-low,False,False,False,ok,0.4688365560928177,0.7861554607907454,0.0,0.0,True,True,True,False,False,False,False
transfer,train,14198400,85520,ok,,-1439.3852035121083,-81.15717929365726,ok,85520,0.0551627844492984,0.017273248,0.1201730889570906,2.178517458043564,0.001699008,0.00424752,0.05946528,0.12176224,2.4494032,0.0,0.023255813953488372,0.0348837209302325,Q1-low,True,True,True,ok,0.4688365560928177,0.7861554607907454,-81.62601584975009,-1440.171358972899,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,train,14198400,85520,ok,,-165.96240115376642,-26.532669877459053,ok,85520,0.0551627844492984,0.017273248,0.1201730889570906,2.178517458043564,0.001699008,0.00424752,0.05946528,0.12176224,2.4494032,0.0,0.023255813953488372,0.0348837209302325,Q1-low,True,True,True,ok,0.4688365560928177,0.7861554607907454,-27.00150643355187,-166.74855661455717,False,False,False,False,True,True,True
source_pretransfer,val,14198400,34054,ok,,0.5213000520030693,0.4003962399162272,ok,34054,0.0491599446643566,0.015857408,0.113203071549828,2.3027501825466024,0.001982176,0.003681184,0.04884648,0.1163962064000003,1.8476712,0.0,0.012048192771084338,0.0240963855421686,Q1-low,False,False,False,ok,0.4003962399162272,0.5213000520030693,0.0,0.0,True,True,True,False,False,False,False
transfer,val,14198400,34054,ok,,-1636.0047404490117,-91.51423954083435,ok,34054,0.0491599446643566,0.015857408,0.113203071549828,2.3027501825466024,0.001982176,0.003681184,0.04884648,0.1163962064000003,1.8476712,0.0,0.012048192771084338,0.0240963855421686,Q1-low,True,True,True,ok,0.4003962399162272,0.5213000520030693,-91.91463578075059,-1636.5260405010147,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,val,14198400,34054,ok,,-188.65003717386745,-29.85522465307568,ok,34054,0.0491599446643566,0.015857408,0.113203071549828,2.3027501825466024,0.001982176,0.003681184,0.04884648,0.1163962064000003,1.8476712,0.0,0.012048192771084338,0.0240963855421686,Q1-low,True,True,True,ok,0.4003962399162272,0.5213000520030693,-30.255620892991907,-189.1713372258705,False,False,False,False,True,True,True
source_pretransfer,test,14198400,41304,ok,,0.1935531655990934,0.2459949737826756,ok,41304,0.0468411391471018,0.020388096,0.0733301572719461,1.5655075561176484,0.001699008,0.004530688,0.05734152,0.124310752,1.00949392,0.0,0.024096385542168676,0.0240963855421686,Q1-low,False,False,False,ok,0.2459949737826756,0.1935531655990934,0.0,0.0,True,True,True,False,False,False,False
transfer,test,14198400,41304,ok,,-3985.948795540248,-97.09392041525446,ok,41304,0.0468411391471018,0.020388096,0.0733301572719461,1.5655075561176484,0.001699008,0.004530688,0.05734152,0.124310752,1.00949392,0.0,0.024096385542168676,0.0240963855421686,Q1-low,True,True,True,ok,0.2459949737826756,0.1935531655990934,-97.33991538903713,-3986.142348705847,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,test,14198400,41304,ok,,-453.8834786723324,-31.8501606960608,ok,41304,0.0468411391471018,0.020388096,0.0733301572719461,1.5655075561176484,0.001699008,0.004530688,0.05734152,0.124310752,1.00949392,0.0,0.024096385542168676,0.0240963855421686,Q1-low,True,True,True,ok,0.2459949737826756,0.1935531655990934,-32.096155669843476,-454.0770318379315,False,False,False,False,True,True,True
source_pretransfer,train,14231000,86630,ok,,0.9345661670050254,0.9295631327917344,ok,86630,77.84730231928174,63.429632,66.04359285935647,0.8483735581290445,18.8943848,30.652936,100.595432,150.149832,671.10816,0.0,0.9302325581395349,0.9709302325581396,Q4-high,False,False,False,ok,0.9295631327917344,0.9345661670050254,0.0,0.0,True,True,True,True,False,False,False
transfer,train,14231000,86630,ok,,-2.585416574770435,-0.374009349374544,ok,86630,77.84730231928174,63.429632,66.04359285935647,0.8483735581290445,18.8943848,30.652936,100.595432,150.149832,671.10816,0.0,0.9302325581395349,0.9709302325581396,Q4-high,False,True,True,ok,0.9295631327917344,0.9345661670050254,-1.3035724821662784,-3.5199827417754603,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,train,14231000,86630,ok,,0.7347546578669567,0.7997357366827788,ok,86630,77.84730231928174,63.429632,66.04359285935647,0.8483735581290445,18.8943848,30.652936,100.595432,150.149832,671.10816,0.0,0.9302325581395349,0.9709302325581396,Q4-high,False,False,False,ok,0.9295631327917344,0.9345661670050254,-0.12982739610895566,-0.19981150913806867,False,False,False,True,False,False,False
source_pretransfer,val,14231000,34358,ok,,0.7575379607029163,0.8133819773827604,ok,34358,81.74323819903762,58.4034,73.10611005805086,0.8943383167674847,19.5456712,30.015808,106.117208,180.87356,579.78648,0.0,0.9518072289156626,0.9397590361445785,Q4-high,False,False,False,ok,0.8133819773827604,0.7575379607029163,0.0,0.0,True,True,True,True,False,False,False
transfer,val,14231000,34358,ok,,-1.8306426914521456,-0.2211898187004601,ok,34358,81.74323819903762,58.4034,73.10611005805086,0.8943383167674847,19.5456712,30.015808,106.117208,180.87356,579.78648,0.0,0.9518072289156626,0.9397590361445785,Q4-high,False,True,True,ok,0.8133819773827604,0.7575379607029163,-1.0345717960832206,-2.588180652155062,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,val,14231000,34358,ok,,0.6360838899176322,0.7386228045324961,ok,34358,81.74323819903762,58.4034,73.10611005805086,0.8943383167674847,19.5456712,30.015808,106.117208,180.87356,579.78648,0.0,0.9518072289156626,0.9397590361445785,Q4-high,False,False,False,ok,0.8133819773827604,0.7575379607029163,-0.07475917285026434,-0.12145407078528414,True,False,False,True,False,False,False
source_pretransfer,test,14231000,52246,ok,,0.8508969957412434,0.8472983546653859,ok,52246,83.15420893498685,68.385072,62.25191383323072,0.748632145390279,20.5013632,38.298472,115.037,159.494376,526.69248,0.0,0.9518072289156626,0.963855421686747,Q4-high,False,False,False,ok,0.8472983546653859,0.8508969957412434,0.0,0.0,True,True,True,True,False,False,False
transfer,test,14231000,52246,ok,,-3.288831080199349,-0.4131316790499419,ok,52246,83.15420893498685,68.385072,62.25191383323072,0.748632145390279,20.5013632,38.298472,115.037,159.494376,526.69248,0.0,0.9518072289156626,0.963855421686747,Q4-high,False,True,True,ok,0.8472983546653859,0.8508969957412434,-1.2604300337153278,-4.139728075940592,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,test,14231000,52246,ok,,0.7305174551524354,0.8221801457390443,ok,52246,83.15420893498685,68.385072,62.25191383323072,0.748632145390279,20.5013632,38.298472,115.037,159.494376,526.69248,0.0,0.9518072289156626,0.963855421686747,Q4-high,False,False,False,ok,0.8472983546653859,0.8508969957412434,-0.025118208926341645,-0.12037954058880806,True,False,False,True,False,False,False
source_pretransfer,train,12024400,19396,ok,,0.9158814406366272,0.93678392021822,ok,19396,4.589479449368595,3.2989072,5.288487877993239,1.1523066910607502,0.778712,1.6140576,5.7907856,9.2241976,112.771656,0.0,0.46511627906976744,0.5813953488372093,Q2,False,False,False,ok,0.93678392021822,0.9158814406366272,0.0,0.0,True,True,True,True,False,False,False
transfer,train,12024400,19396,ok,,-1.4567179401112496,-0.071955938098577,ok,19396,4.589479449368595,3.2989072,5.288487877993239,1.1523066910607502,0.778712,1.6140576,5.7907856,9.2241976,112.771656,0.0,0.46511627906976744,0.5813953488372093,Q2,False,True,True,ok,0.93678392021822,0.9158814406366272,-1.008739858316797,-2.372599380747877,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,train,12024400,19396,ok,,0.3658923447352971,0.6861494057449489,ok,19396,4.589479449368595,3.2989072,5.288487877993239,1.1523066910607502,0.778712,1.6140576,5.7907856,9.2241976,112.771656,0.0,0.46511627906976744,0.5813953488372093,Q2,False,False,False,ok,0.93678392021822,0.9158814406366272,-0.2506345144732711,-0.5499890959013302,False,False,False,False,False,False,False
source_pretransfer,val,12024400,18359,ok,,0.4877564352816184,0.6932837587005212,ok,18359,4.241337878023973,3.1997984,5.316174075791522,1.2534191400634913,0.849504,1.6706912,5.2244496,8.31806,107.391464,0.0,0.4939759036144578,0.5602409638554217,Q2,False,False,False,ok,0.6932837587005212,0.4877564352816184,0.0,0.0,True,True,True,False,False,False,False
transfer,val,12024400,18359,ok,,-1.5396637073979935,-0.0733560453764454,ok,18359,4.241337878023973,3.1997984,5.316174075791522,1.2534191400634913,0.849504,1.6706912,5.2244496,8.31806,107.391464,0.0,0.4939759036144578,0.5602409638554217,Q2,False,True,True,ok,0.6932837587005212,0.4877564352816184,-0.7666398040769665,-2.027420142679612,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,val,12024400,18359,ok,,0.0628373618677647,0.4999155325636362,ok,18359,4.241337878023973,3.1997984,5.316174075791522,1.2534191400634913,0.849504,1.6706912,5.2244496,8.31806,107.391464,0.0,0.4939759036144578,0.5602409638554217,Q2,False,False,False,ok,0.6932837587005212,0.4877564352816184,-0.19336822613688498,-0.4249190734138537,False,False,False,False,False,False,False
source_pretransfer,test,12024400,30409,ok,,0.1259068041999314,0.3374911021957568,ok,30409,4.232036585949294,3.327224,3.5084333908083187,0.8290177363911746,0.86507824,2.15490848,5.4439048,8.5091984,78.93308,0.0,0.4457831325301205,0.5542168674698795,Q2,False,False,False,ok,0.3374911021957568,0.1259068041999314,0.0,0.0,True,True,True,False,False,False,False
transfer,test,12024400,30409,ok,,-5.421146831880872,-1.0912135813253858,ok,30409,4.232036585949294,3.327224,3.5084333908083187,0.8290177363911746,0.86507824,2.15490848,5.4439048,8.5091984,78.93308,0.0,0.4457831325301205,0.5542168674698795,Q2,True,True,True,ok,0.3374911021957568,0.1259068041999314,-1.4287046835211425,-5.547053636080803,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,test,12024400,30409,ok,,-0.5887731998591004,0.1656146872882689,ok,30409,4.232036585949294,3.327224,3.5084333908083187,0.8290177363911746,0.86507824,2.15490848,5.4439048,8.5091984,78.93308,0.0,0.4457831325301205,0.5542168674698795,Q2,False,False,False,ok,0.3374911021957568,0.1259068041999314,-0.1718764149074879,-0.7146800040590318,False,False,False,False,False,False,False
source_pretransfer,train,14138850,103635,ok,,0.8461841744157165,0.8897553724546919,ok,103635,11.208154724488484,7.0367248,16.462398176978503,1.4687875552797396,1.41584,2.4352448,12.8629064,23.8852208,413.42528,0.0,0.6744186046511628,0.7093023255813954,Q3,False,False,False,ok,0.8897553724546919,0.8461841744157165,0.0,0.0,True,True,True,True,False,False,False
transfer,train,14138850,103635,ok,,-0.4763117302811941,-0.4414140662682979,ok,103635,11.208154724488484,7.0367248,16.462398176978503,1.4687875552797396,1.41584,2.4352448,12.8629064,23.8852208,413.42528,0.0,0.6744186046511628,0.7093023255813954,Q3,False,False,True,ok,0.8897553724546919,0.8461841744157165,-1.3311694387229898,-1.3224959046969107,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,train,14138850,103635,ok,,0.5644420233012214,0.3787045669474426,ok,103635,11.208154724488484,7.0367248,16.462398176978503,1.4687875552797396,1.41584,2.4352448,12.8629064,23.8852208,413.42528,0.0,0.6744186046511628,0.7093023255813954,Q3,False,False,False,ok,0.8897553724546919,0.8461841744157165,-0.5110508055072494,-0.2817421511144951,False,False,False,False,False,False,True
source_pretransfer,val,14138850,34440,ok,,0.7106244287627713,0.8481984935786271,ok,34440,10.575717312552849,6.5978144,14.072539992087512,1.3306463832372024,1.3592064,2.6759376,12.3886,23.1914592,225.401728,0.0,0.7108433734939759,0.6987951807228916,Q3,False,False,False,ok,0.8481984935786271,0.7106244287627713,0.0,0.0,True,True,True,True,False,False,False
transfer,val,14138850,34440,ok,,-0.8612727759783778,-0.4789826711069702,ok,34440,10.575717312552849,6.5978144,14.072539992087512,1.3306463832372024,1.3592064,2.6759376,12.3886,23.1914592,225.401728,0.0,0.7108433734939759,0.6987951807228916,Q3,False,False,True,ok,0.8481984935786271,0.7106244287627713,-1.3271811646855973,-1.5718972047411492,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,val,14138850,34440,ok,,0.374419615341836,0.3496698026616542,ok,34440,10.575717312552849,6.5978144,14.072539992087512,1.3306463832372024,1.3592064,2.6759376,12.3886,23.1914592,225.401728,0.0,0.7108433734939759,0.6987951807228916,Q3,False,False,False,ok,0.8481984935786271,0.7106244287627713,-0.4985286909169729,-0.33620481342093533,False,False,False,False,False,False,False
source_pretransfer,test,14138850,52222,ok,,0.7569747458364895,0.8456638939158221,ok,52222,12.242726131141664,8.0561296,15.439487829813896,1.261115185002846,1.34221632,2.46072992,15.4043392,27.2832368,287.981856,0.0,0.6987951807228916,0.7228915662650602,Q3,False,False,False,ok,0.8456638939158221,0.7569747458364895,0.0,0.0,True,True,True,True,False,False,False
transfer,test,14138850,52222,ok,,-0.4140638259699338,-0.2414324084593286,ok,52222,12.242726131141664,8.0561296,15.439487829813896,1.261115185002846,1.34221632,2.46072992,15.4043392,27.2832368,287.981856,0.0,0.6987951807228916,0.7228915662650602,Q3,False,False,True,ok,0.8456638939158221,0.7569747458364895,-1.0870963023751508,-1.1710385718064233,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,test,14138850,52222,ok,,0.5601235252471279,0.551028553149924,ok,52222,12.242726131141664,8.0561296,15.439487829813896,1.261115185002846,1.34221632,2.46072992,15.4043392,27.2832368,287.981856,0.0,0.6987951807228916,0.7228915662650602,Q3,False,False,False,ok,0.8456638939158221,0.7569747458364895,-0.29463534076589804,-0.19685122058936155,False,False,False,True,False,False,False
source_pretransfer,train,14299800,16789,ok,,0.9648159766719924,0.9783478106370804,ok,16789,7.3608254098945745,1.4724736,13.00317527968619,1.7665376578837275,0.13308896,0.2406928,9.1180096,20.4305712,156.45032,0.0,0.5465116279069767,0.4127906976744186,Q3,False,False,False,ok,0.9783478106370804,0.9648159766719924,0.0,0.0,True,True,True,True,False,False,False
transfer,train,14299800,16789,ok,,-1.5311151966083978,-0.9230122482711134,ok,16789,7.3608254098945745,1.4724736,13.00317527968619,1.7665376578837275,0.13308896,0.2406928,9.1180096,20.4305712,156.45032,0.0,0.5465116279069767,0.4127906976744186,Q3,False,True,True,ok,0.9783478106370804,0.9648159766719924,-1.9013600589081938,-2.49593117328039,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,train,14299800,16789,ok,,0.7635891012390539,0.6912716377577903,ok,16789,7.3608254098945745,1.4724736,13.00317527968619,1.7665376578837275,0.13308896,0.2406928,9.1180096,20.4305712,156.45032,0.0,0.5465116279069767,0.4127906976744186,Q3,False,False,False,ok,0.9783478106370804,0.9648159766719924,-0.2870761728792901,-0.2012268754329385,False,False,False,True,False,False,False
source_pretransfer,val,14299800,33119,ok,,0.4856585815988278,0.6479020848478535,ok,33119,6.923079531090673,2.2936608,14.599413788643554,2.1088034195013123,0.210393824,0.566336,7.1358336,18.2360192,491.29648,0.0,0.5662650602409639,0.4939759036144578,Q3,False,False,False,ok,0.6479020848478535,0.4856585815988278,0.0,0.0,True,True,True,False,False,False,False
transfer,val,14299800,33119,ok,,-1.47352791939888,-0.8824233920974835,ok,33119,6.923079531090673,2.2936608,14.599413788643554,2.1088034195013123,0.210393824,0.566336,7.1358336,18.2360192,491.29648,0.0,0.5662650602409639,0.4939759036144578,Q3,False,True,True,ok,0.6479020848478535,0.4856585815988278,-1.530325476945337,-1.9591865009977076,False,False,False,False,True,False,True
