model,feature,catastrophic_median,retained_close_median,cat_minus_retained,standardized_median_diff,abs_standardized_median_diff
symbolic_transfer_sw0.05,high_prec_dur,1.153728175846915,1.14693295292439,0.0067952229225249905,0.1094749248571125,0.1094749248571125
symbolic_transfer_sw0.05,source_kge,0.6615345122695582,0.6426838602438746,0.01885065202568359,0.07029237794167312,0.07029237794167312
symbolic_transfer_sw0.05,for_pc_use,67.851263,66.46891699999999,1.3823460000000125,0.05155092401633077,0.05155092401633077
symbolic_transfer_sw0.05,BDAVE,1.39529325,1.392075,0.003218249999999978,0.026999137659478662,0.026999137659478662
symbolic_transfer_sw0.05,p_seasonality,0.1104353280873455,0.114771086054103,-0.004335757966757489,-0.01545839978730905,0.01545839978730905
symbolic_transfer_sw0.05,crp_pc_use,0.42178285000000004,0.2235323,0.19825055000000005,0.01308398053020133,0.01308398053020133
symbolic_transfer_sw0.05,source_nse,0.5806760447522554,0.6736742823698577,-0.09299823761760229,-0.0006009000085660566,0.0006009000085660566
symbolic_transfer_sw0.05,zero_frac,0.0,0.0,0.0,0.0,0.0
transfer,ELEV_MEAN_M_BASIN,262.6915,833.9893999999999,-571.2978999999999,-1.9223051573936694,1.9223051573936694
transfer,RRMEAN,0.465636232693576,0.2570530638591145,0.20858316883446154,1.7390823657711112,1.7390823657711112
transfer,RRMEDIAN,0.456780923994039,0.22489138207166448,0.23188954192237454,1.6095959637096193,1.6095959637096193
transfer,high_prec_freq,21.1623167244631,18.430978889091698,2.731337835371402,1.5710496118095119,1.5710496118095119
transfer,low_prec_freq,243.67752631258702,220.527772707915,23.149753604672014,1.502620815745435,1.502620815745435
transfer,obs_median,0.39218768000000004,26.4903664,-26.09817872,-1.242260208953493,1.242260208953493
transfer,obs_mean,0.7862519695001513,35.31419701323497,-34.52794504373482,-1.1674774577521505,1.1674774577521505
transfer,low_prec_dur,4.20810192282611,3.63493357125559,0.5731683515705197,1.1610882098259943,1.1610882098259943
transfer,SLOPE_PCT,5.8957014999999995,16.542785000000002,-10.647083500000003,-1.1532678121595263,1.1532678121595263
transfer,SANDAVE,26.865565,39.88392,-13.018355000000003,-1.1198215665031945,1.1198215665031945
transfer,ELEV_STD_M_BASIN,34.537774999999996,137.65789999999998,-103.12012499999999,-1.054473632626482,1.054473632626482
transfer,obs_std,1.9055428676944186,34.77897529880627,-32.87343243111185,-1.0450025022894316,1.0450025022894316
transfer,STRAHLER_MAX,3.0,4.5,-1.5,-0.9803987467700888,0.9803987467700888
transfer,DRAIN_SQKM,55.09485,1740.2992,-1685.20435,-0.880867617656852,0.880867617656852
transfer,TOPWET,12.277545,11.191085000000001,1.0864599999999989,0.8118716671043806,0.8118716671043806
transfer,obs_cv,1.8988789019644308,0.98153600456541,0.9173428973990208,0.7488766216385951,0.7488766216385951
transfer,STREAMS_KM_SQ_KM,0.7358378391156379,0.8504320193763879,-0.11459418026074997,-0.6508132746888121,0.6508132746888121
transfer,source_kge,0.6726759988716294,0.8413162410525834,-0.16864024218095397,-0.628844223712152,0.628844223712152
transfer,aridity_index,1.344022356228935,1.19180672574777,0.15221563048116504,0.6165287792929514,0.6165287792929514
transfer,high_prec_dur,1.149932208214415,1.1848781479526949,-0.03494593973827986,-0.5629990613299559,0.5629990613299559
transfer,PERMAVE,2.023153,3.050214,-1.0270609999999998,-0.5594015664416799,0.5594015664416799
transfer,CLAYAVE,23.503525,19.689085,3.814440000000001,0.49334231986662785,0.49334231986662785
transfer,AWCAVE,0.1399228,0.13321875,0.006704050000000017,0.3648099276807031,0.3648099276807031
transfer,BDAVE,1.3845865,1.4259905,-0.041403999999999996,-0.3473540886050065,0.3473540886050065
transfer,p_mean,3.080884633023055,3.31347617174667,-0.23259153872361482,-0.296519467274753,0.296519467274753
transfer,delta_kge_vs_source,-3.554854992286243,-0.015301111996164907,-3.5395538802900783,-0.27845746697669965,0.27845746697669965
transfer,pet_mean,4.09968342459086,4.02028008131046,0.07940334328039977,0.19858416277822205,0.19858416277822205
transfer,for_pc_use,67.851263,62.850689499999994,5.000573500000009,0.1864831124310233,0.1864831124310233
transfer,BAS_COMPACTNESS,1.930627416758405,1.8256527616193452,0.10497465513905979,0.17593480221908497,0.17593480221908497
transfer,urb_pc_use,4.92768395,8.214491315,-3.2868073650000005,-0.14925119077421817,0.14925119077421817
transfer,frac_snow,0.038962562697869,0.0357873663993179,0.0031751962985510987,0.0966479791302652,0.0966479791302652
transfer,crp_pc_use,0.7924983,0.17707014999999998,0.6154281500000001,0.040616532626708085,0.040616532626708085
transfer,p_seasonality,0.107550213094927,0.09702758094656365,0.010522632148363353,0.03751663626321825,0.03751663626321825
transfer,source_nse,0.6045340684227858,0.7975749832113777,-0.19304091478859187,-0.0012473170494588881,0.0012473170494588881
transfer,zero_frac,0.0,0.0,0.0,0.0,0.0
