model,split,station_id,samples,score_status,exclusion_reason,nse,kge,flow_status,flow_samples,obs_mean,obs_median,obs_std,obs_cv,obs_p10,obs_p25,obs_p75,obs_p90,obs_max,zero_frac,obs_mean_pct_rank,obs_median_pct_rank,flow_mean_quartile,kge_catastrophic,nse_catastrophic,kge_failure,source_score_status,source_kge,source_nse,p_mean,pet_mean,aridity_index,p_seasonality,frac_snow,high_prec_freq,high_prec_dur,low_prec_freq,low_prec_dur,DRAIN_SQKM,ELEV_MEAN_M_BASIN,ELEV_STD_M_BASIN,SLOPE_PCT,RRMEAN,RRMEDIAN,BAS_COMPACTNESS,STREAMS_KM_SQ_KM,STRAHLER_MAX,TOPWET,CLAYAVE,SANDAVE,AWCAVE,PERMAVE,BDAVE,for_pc_use,crp_pc_use,urb_pc_use,delta_kge_vs_source,delta_nse_vs_source,retained_close_kge,retained_close_nse,retained_close_both,retained_usable,failure_kge_lt_0,catastrophic_kge_lt_minus1,big_forgetting_delta_lt_minus05
transfer,train,14192500,17542,ok,,-4.4068525697697325,-1.5858144262344975,ok,17542,11.96908528433246,5.9748448,16.355915887690674,1.366513438508169,0.3398016,0.9344544,17.0750304,29.591056,141.584,0.0,0.6976744186046512,0.6744186046511628,Q3,True,True,True,ok,0.9690152197328318,0.9547546220174026,5.27200756500578,3.69789747654682,0.701421124865697,-0.920933604880484,0.0021220537265788,18.5198028837379,1.37171052631579,211.068017278092,5.21679473106476,335.0718,320.9457,185.416,17.22087,0.25561412371134,0.198969072164948,2.02103998461295,0.819135779256864,4,11.37598,31.51063,19.89562,0.1605971,1.32822,1.1223325,61.517002000000005,0.9092081,5.29086585,-2.554829645967329,-5.361607191787135,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,train,14192500,17542,ok,,0.5784329478176535,0.5472876549745374,ok,17542,11.96908528433246,5.9748448,16.355915887690674,1.366513438508169,0.3398016,0.9344544,17.0750304,29.591056,141.584,0.0,0.6976744186046512,0.6744186046511628,Q3,False,False,False,ok,0.9690152197328318,0.9547546220174026,5.27200756500578,3.69789747654682,0.701421124865697,-0.920933604880484,0.0021220537265788,18.5198028837379,1.37171052631579,211.068017278092,5.21679473106476,335.0718,320.9457,185.416,17.22087,0.25561412371134,0.198969072164948,2.02103998461295,0.819135779256864,4,11.37598,31.51063,19.89562,0.1605971,1.32822,1.1223325,61.517002000000005,0.9092081,5.29086585,-0.4217275647582944,-0.37632167419974905,False,False,False,False,False,False,False
transfer,train,14220500,34937,ok,,0.2584160232947307,0.4662911571326834,ok,34937,119.73827645048736,84.9504,91.90856936535512,0.7675788569026212,35.537584,54.297464,161.122592,253.860112,996.75136,0.0,0.9883720930232558,0.9883720930232558,Q4-high,False,False,False,ok,0.9003133472248954,0.8683012248548363,6.55839417770883,3.36134354170469,0.512525391219924,-0.825159856378442,0.0707473867819601,18.0534769118452,1.33497536945813,195.168522236418,4.80798687089715,1898.358,824.6782,368.6768,25.41227,0.222561352391424,0.222100054975261,1.31437701409812,0.692255623017366,5,9.990639,15.78411,42.34996,0.123759,3.589939,1.006077,72.69707,0.0,3.38958202,-0.43402219009221205,-0.6098852015601056,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,train,14220500,34937,ok,,0.6430090645667046,0.8211649213115598,ok,34937,119.73827645048736,84.9504,91.90856936535512,0.7675788569026212,35.537584,54.297464,161.122592,253.860112,996.75136,0.0,0.9883720930232558,0.9883720930232558,Q4-high,False,False,False,ok,0.9003133472248954,0.8683012248548363,6.55839417770883,3.36134354170469,0.512525391219924,-0.825159856378442,0.0707473867819601,18.0534769118452,1.33497536945813,195.168522236418,4.80798687089715,1898.358,824.6782,368.6768,25.41227,0.222561352391424,0.222100054975261,1.31437701409812,0.692255623017366,5,9.990639,15.78411,42.34996,0.123759,3.589939,1.006077,72.69707,0.0,3.38958202,-0.0791484259133356,-0.2252921602881317,True,False,False,True,False,False,False
transfer,val,14220500,35035,ok,,0.1320761837029658,0.4265512029576823,ok,35035,125.80728134192664,80.632088,95.28708560680248,0.7574051723431293,43.324704,57.34152,160.69784,255.983872,954.27616,0.0,0.9879518072289156,0.9879518072289156,Q4-high,False,False,False,ok,0.7950402916131778,0.6529716742354296,6.55839417770883,3.36134354170469,0.512525391219924,-0.825159856378442,0.0707473867819601,18.0534769118452,1.33497536945813,195.168522236418,4.80798687089715,1898.358,824.6782,368.6768,25.41227,0.222561352391424,0.222100054975261,1.31437701409812,0.692255623017366,5,9.990639,15.78411,42.34996,0.123759,3.589939,1.006077,72.69707,0.0,3.38958202,-0.3684890886554955,-0.5208954905324638,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,val,14220500,35035,ok,,0.4803161982687152,0.7455587138725779,ok,35035,125.80728134192664,80.632088,95.28708560680248,0.7574051723431293,43.324704,57.34152,160.69784,255.983872,954.27616,0.0,0.9879518072289156,0.9879518072289156,Q4-high,False,False,False,ok,0.7950402916131778,0.6529716742354296,6.55839417770883,3.36134354170469,0.512525391219924,-0.825159856378442,0.0707473867819601,18.0534769118452,1.33497536945813,195.168522236418,4.80798687089715,1898.358,824.6782,368.6768,25.41227,0.222561352391424,0.222100054975261,1.31437701409812,0.692255623017366,5,9.990639,15.78411,42.34996,0.123759,3.589939,1.006077,72.69707,0.0,3.38958202,-0.049481577740599914,-0.17265547596671438,True,False,False,True,False,False,False
transfer,test,14220500,52499,ok,,0.3988811503194583,0.5403653729885723,ok,52499,136.589714138998,118.081056,97.71029429223408,0.7153561665177877,35.962336,65.978144,190.572064,279.911568,997.45928,0.0,1.0,1.0,Q4-high,False,False,False,ok,0.6426838602438746,0.6325401852059838,6.55839417770883,3.36134354170469,0.512525391219924,-0.825159856378442,0.0707473867819601,18.0534769118452,1.33497536945813,195.168522236418,4.80798687089715,1898.358,824.6782,368.6768,25.41227,0.222561352391424,0.222100054975261,1.31437701409812,0.692255623017366,5,9.990639,15.78411,42.34996,0.123759,3.589939,1.006077,72.69707,0.0,3.38958202,-0.10231848725530224,-0.23365903488652545,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,test,14220500,52499,ok,,0.5648467545819804,0.7262307368472071,ok,52499,136.589714138998,118.081056,97.71029429223408,0.7153561665177877,35.962336,65.978144,190.572064,279.911568,997.45928,0.0,1.0,1.0,Q4-high,False,False,False,ok,0.6426838602438746,0.6325401852059838,6.55839417770883,3.36134354170469,0.512525391219924,-0.825159856378442,0.0707473867819601,18.0534769118452,1.33497536945813,195.168522236418,4.80798687089715,1898.358,824.6782,368.6768,25.41227,0.222561352391424,0.222100054975261,1.31437701409812,0.692255623017366,5,9.990639,15.78411,42.34996,0.123759,3.589939,1.006077,72.69707,0.0,3.38958202,0.08354687660333249,-0.06769343062400335,True,True,True,True,False,False,False
transfer,train,14198400,85520,ok,,-1439.3852035121083,-81.15717929365726,ok,85520,0.0551627844492984,0.017273248,0.1201730889570906,2.178517458043564,0.001699008,0.00424752,0.05946528,0.12176224,2.4494032,0.0,0.0232558139534883,0.0348837209302325,Q1-low,True,True,True,ok,0.4688365560928177,0.7861554607907454,6.473875230334,3.34361242927542,0.516477737106916,-0.818370301413058,0.0772414379111092,16.7211169921519,1.33747779751332,195.035286244449,4.6917735042735,1.827,841.4835,141.6646,36.14208,0.450189900426743,0.44950213371266,3.57142857142857,0.651405035577449,1,7.738151,18.78958,28.35881,0.1442578,2.275305,0.90256405,97.48769,0.0,0.0,-81.62601584975009,-1440.171358972899,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,train,14198400,85520,ok,,-165.96240115376642,-26.532669877459053,ok,85520,0.0551627844492984,0.017273248,0.1201730889570906,2.178517458043564,0.001699008,0.00424752,0.05946528,0.12176224,2.4494032,0.0,0.0232558139534883,0.0348837209302325,Q1-low,True,True,True,ok,0.4688365560928177,0.7861554607907454,6.473875230334,3.34361242927542,0.516477737106916,-0.818370301413058,0.0772414379111092,16.7211169921519,1.33747779751332,195.035286244449,4.6917735042735,1.827,841.4835,141.6646,36.14208,0.450189900426743,0.44950213371266,3.57142857142857,0.651405035577449,1,7.738151,18.78958,28.35881,0.1442578,2.275305,0.90256405,97.48769,0.0,0.0,-27.00150643355187,-166.74855661455717,False,False,False,False,True,True,True
transfer,val,14198400,34054,ok,,-1636.0047404490117,-91.51423954083435,ok,34054,0.0491599446643566,0.015857408,0.113203071549828,2.3027501825466024,0.001982176,0.003681184,0.04884648,0.1163962064000003,1.8476712,0.0,0.0120481927710843,0.0240963855421686,Q1-low,True,True,True,ok,0.4003962399162272,0.5213000520030693,6.473875230334,3.34361242927542,0.516477737106916,-0.818370301413058,0.0772414379111092,16.7211169921519,1.33747779751332,195.035286244449,4.6917735042735,1.827,841.4835,141.6646,36.14208,0.450189900426743,0.44950213371266,3.57142857142857,0.651405035577449,1,7.738151,18.78958,28.35881,0.1442578,2.275305,0.90256405,97.48769,0.0,0.0,-91.91463578075059,-1636.5260405010147,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,val,14198400,34054,ok,,-188.65003717386745,-29.85522465307568,ok,34054,0.0491599446643566,0.015857408,0.113203071549828,2.3027501825466024,0.001982176,0.003681184,0.04884648,0.1163962064000003,1.8476712,0.0,0.0120481927710843,0.0240963855421686,Q1-low,True,True,True,ok,0.4003962399162272,0.5213000520030693,6.473875230334,3.34361242927542,0.516477737106916,-0.818370301413058,0.0772414379111092,16.7211169921519,1.33747779751332,195.035286244449,4.6917735042735,1.827,841.4835,141.6646,36.14208,0.450189900426743,0.44950213371266,3.57142857142857,0.651405035577449,1,7.738151,18.78958,28.35881,0.1442578,2.275305,0.90256405,97.48769,0.0,0.0,-30.255620892991907,-189.1713372258705,False,False,False,False,True,True,True
transfer,test,14198400,41304,ok,,-3985.948795540248,-97.09392041525446,ok,41304,0.0468411391471018,0.020388096,0.0733301572719461,1.5655075561176484,0.001699008,0.004530688,0.05734152,0.124310752,1.00949392,0.0,0.0240963855421686,0.0240963855421686,Q1-low,True,True,True,ok,0.2459949737826756,0.1935531655990934,6.473875230334,3.34361242927542,0.516477737106916,-0.818370301413058,0.0772414379111092,16.7211169921519,1.33747779751332,195.035286244449,4.6917735042735,1.827,841.4835,141.6646,36.14208,0.450189900426743,0.44950213371266,3.57142857142857,0.651405035577449,1,7.738151,18.78958,28.35881,0.1442578,2.275305,0.90256405,97.48769,0.0,0.0,-97.33991538903713,-3986.142348705847,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,test,14198400,41304,ok,,-453.8834786723324,-31.8501606960608,ok,41304,0.0468411391471018,0.020388096,0.0733301572719461,1.5655075561176484,0.001699008,0.004530688,0.05734152,0.124310752,1.00949392,0.0,0.0240963855421686,0.0240963855421686,Q1-low,True,True,True,ok,0.2459949737826756,0.1935531655990934,6.473875230334,3.34361242927542,0.516477737106916,-0.818370301413058,0.0772414379111092,16.7211169921519,1.33747779751332,195.035286244449,4.6917735042735,1.827,841.4835,141.6646,36.14208,0.450189900426743,0.44950213371266,3.57142857142857,0.651405035577449,1,7.738151,18.78958,28.35881,0.1442578,2.275305,0.90256405,97.48769,0.0,0.0,-32.096155669843476,-454.0770318379315,False,False,False,False,True,True,True
transfer,train,14231000,86630,ok,,-2.585416574770435,-0.374009349374544,ok,86630,77.84730231928174,63.429632,66.04359285935647,0.8483735581290445,18.8943848,30.652936,100.595432,150.149832,671.10816,0.0,0.9302325581395348,0.9709302325581396,Q4-high,False,True,True,ok,0.9295631327917344,0.9345661670050254,4.71177265285636,2.89475963746426,0.614367426176516,-0.776854747951124,0.20681987574293,17.0764129707368,1.38309352517986,199.121189998175,4.58435582822086,1377.963,1128.639,434.2441,38.26146,0.208983507154984,0.214164443366481,1.93900233421011,0.819011105523153,4,9.661379,6.562902,60.56028,0.0992509,6.76714,1.0175998,76.22675480000001,0.0151528,2.9069212600000003,-1.3035724821662784,-3.5199827417754603,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,train,14231000,86630,ok,,0.7347546578669567,0.7997357366827788,ok,86630,77.84730231928174,63.429632,66.04359285935647,0.8483735581290445,18.8943848,30.652936,100.595432,150.149832,671.10816,0.0,0.9302325581395348,0.9709302325581396,Q4-high,False,False,False,ok,0.9295631327917344,0.9345661670050254,4.71177265285636,2.89475963746426,0.614367426176516,-0.776854747951124,0.20681987574293,17.0764129707368,1.38309352517986,199.121189998175,4.58435582822086,1377.963,1128.639,434.2441,38.26146,0.208983507154984,0.214164443366481,1.93900233421011,0.819011105523153,4,9.661379,6.562902,60.56028,0.0992509,6.76714,1.0175998,76.22675480000001,0.0151528,2.9069212600000003,-0.12982739610895566,-0.19981150913806867,False,False,False,False,False,False,False
transfer,val,14231000,34358,ok,,-1.8306426914521456,-0.2211898187004601,ok,34358,81.74323819903762,58.4034,73.10611005805086,0.8943383167674847,19.5456712,30.015808,106.117208,180.87356,579.78648,0.0,0.9518072289156626,0.9397590361445785,Q4-high,False,True,True,ok,0.8133819773827604,0.7575379607029163,4.71177265285636,2.89475963746426,0.614367426176516,-0.776854747951124,0.20681987574293,17.0764129707368,1.38309352517986,199.121189998175,4.58435582822086,1377.963,1128.639,434.2441,38.26146,0.208983507154984,0.214164443366481,1.93900233421011,0.819011105523153,4,9.661379,6.562902,60.56028,0.0992509,6.76714,1.0175998,76.22675480000001,0.0151528,2.9069212600000003,-1.0345717960832206,-2.588180652155062,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,val,14231000,34358,ok,,0.6360838899176322,0.7386228045324961,ok,34358,81.74323819903762,58.4034,73.10611005805086,0.8943383167674847,19.5456712,30.015808,106.117208,180.87356,579.78648,0.0,0.9518072289156626,0.9397590361445785,Q4-high,False,False,False,ok,0.8133819773827604,0.7575379607029163,4.71177265285636,2.89475963746426,0.614367426176516,-0.776854747951124,0.20681987574293,17.0764129707368,1.38309352517986,199.121189998175,4.58435582822086,1377.963,1128.639,434.2441,38.26146,0.208983507154984,0.214164443366481,1.93900233421011,0.819011105523153,4,9.661379,6.562902,60.56028,0.0992509,6.76714,1.0175998,76.22675480000001,0.0151528,2.9069212600000003,-0.07475917285026434,-0.12145407078528414,True,False,False,True,False,False,False
transfer,test,14231000,52246,ok,,-3.288831080199349,-0.4131316790499419,ok,52246,83.15420893498685,68.385072,62.25191383323072,0.748632145390279,20.5013632,38.298472,115.037,159.494376,526.69248,0.0,0.9518072289156626,0.963855421686747,Q4-high,False,True,True,ok,0.8472983546653859,0.8508969957412434,4.71177265285636,2.89475963746426,0.614367426176516,-0.776854747951124,0.20681987574293,17.0764129707368,1.38309352517986,199.121189998175,4.58435582822086,1377.963,1128.639,434.2441,38.26146,0.208983507154984,0.214164443366481,1.93900233421011,0.819011105523153,4,9.661379,6.562902,60.56028,0.0992509,6.76714,1.0175998,76.22675480000001,0.0151528,2.9069212600000003,-1.2604300337153278,-4.139728075940592,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,test,14231000,52246,ok,,0.7305174551524354,0.8221801457390443,ok,52246,83.15420893498685,68.385072,62.25191383323072,0.748632145390279,20.5013632,38.298472,115.037,159.494376,526.69248,0.0,0.9518072289156626,0.963855421686747,Q4-high,False,False,False,ok,0.8472983546653859,0.8508969957412434,4.71177265285636,2.89475963746426,0.614367426176516,-0.776854747951124,0.20681987574293,17.0764129707368,1.38309352517986,199.121189998175,4.58435582822086,1377.963,1128.639,434.2441,38.26146,0.208983507154984,0.214164443366481,1.93900233421011,0.819011105523153,4,9.661379,6.562902,60.56028,0.0992509,6.76714,1.0175998,76.22675480000001,0.0151528,2.9069212600000003,-0.025118208926341645,-0.12037954058880806,True,False,False,True,False,False,False
transfer,train,12024400,19396,ok,,-1.4567179401112496,-0.071955938098577,ok,19396,4.589479449368595,3.2989072,5.288487877993239,1.1523066910607502,0.778712,1.6140576,5.7907856,9.2241976,112.771656,0.0,0.4651162790697674,0.5813953488372093,Q2,False,True,True,ok,0.93678392021822,0.9158814406366272,3.9862364836649,3.19082747459999,0.800461158708371,-0.676527935915147,0.0106541460919097,15.3665510737969,1.25589836660617,202.607531788039,4.56656656656657,76.9257,420.9398,161.495,22.9119,0.402092119565217,0.411684782608696,1.88041863641324,0.658119458126478,3,10.14908,28.11178,24.28679,0.1530363,1.941397,1.132192,52.040999,0.0,4.7933265,-1.008739858316797,-2.372599380747877,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,train,12024400,19396,ok,,0.3658923447352971,0.6861494057449489,ok,19396,4.589479449368595,3.2989072,5.288487877993239,1.1523066910607502,0.778712,1.6140576,5.7907856,9.2241976,112.771656,0.0,0.4651162790697674,0.5813953488372093,Q2,False,False,False,ok,0.93678392021822,0.9158814406366272,3.9862364836649,3.19082747459999,0.800461158708371,-0.676527935915147,0.0106541460919097,15.3665510737969,1.25589836660617,202.607531788039,4.56656656656657,76.9257,420.9398,161.495,22.9119,0.402092119565217,0.411684782608696,1.88041863641324,0.658119458126478,3,10.14908,28.11178,24.28679,0.1530363,1.941397,1.132192,52.040999,0.0,4.7933265,-0.2506345144732711,-0.5499890959013302,False,False,False,False,False,False,False
transfer,val,12024400,18359,ok,,-1.5396637073979935,-0.0733560453764454,ok,18359,4.241337878023973,3.1997984,5.316174075791522,1.2534191400634913,0.849504,1.6706912,5.2244496,8.31806,107.391464,0.0,0.4939759036144578,0.5602409638554217,Q2,False,True,True,ok,0.6932837587005212,0.4877564352816184,3.9862364836649,3.19082747459999,0.800461158708371,-0.676527935915147,0.0106541460919097,15.3665510737969,1.25589836660617,202.607531788039,4.56656656656657,76.9257,420.9398,161.495,22.9119,0.402092119565217,0.411684782608696,1.88041863641324,0.658119458126478,3,10.14908,28.11178,24.28679,0.1530363,1.941397,1.132192,52.040999,0.0,4.7933265,-0.7666398040769665,-2.027420142679612,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,val,12024400,18359,ok,,0.0628373618677647,0.4999155325636362,ok,18359,4.241337878023973,3.1997984,5.316174075791522,1.2534191400634913,0.849504,1.6706912,5.2244496,8.31806,107.391464,0.0,0.4939759036144578,0.5602409638554217,Q2,False,False,False,ok,0.6932837587005212,0.4877564352816184,3.9862364836649,3.19082747459999,0.800461158708371,-0.676527935915147,0.0106541460919097,15.3665510737969,1.25589836660617,202.607531788039,4.56656656656657,76.9257,420.9398,161.495,22.9119,0.402092119565217,0.411684782608696,1.88041863641324,0.658119458126478,3,10.14908,28.11178,24.28679,0.1530363,1.941397,1.132192,52.040999,0.0,4.7933265,-0.19336822613688498,-0.4249190734138537,False,False,False,False,False,False,False
transfer,test,12024400,30409,ok,,-5.421146831880872,-1.0912135813253858,ok,30409,4.232036585949294,3.327224,3.5084333908083187,0.8290177363911746,0.86507824,2.15490848,5.4439048,8.5091984,78.93308,0.0,0.4457831325301205,0.5542168674698795,Q2,True,True,True,ok,0.3374911021957568,0.1259068041999314,3.9862364836649,3.19082747459999,0.800461158708371,-0.676527935915147,0.0106541460919097,15.3665510737969,1.25589836660617,202.607531788039,4.56656656656657,76.9257,420.9398,161.495,22.9119,0.402092119565217,0.411684782608696,1.88041863641324,0.658119458126478,3,10.14908,28.11178,24.28679,0.1530363,1.941397,1.132192,52.040999,0.0,4.7933265,-1.4287046835211425,-5.547053636080803,False,False,False,False,True,True,True
