model,split,group,n,median_obs_mean,mean_obs_mean,median_obs_median,mean_obs_median,median_obs_std,mean_obs_std,median_obs_cv,mean_obs_cv,median_zero_frac,mean_zero_frac,median_source_kge,mean_source_kge,median_source_nse,mean_source_nse,median_delta_kge_vs_source,mean_delta_kge_vs_source,median_p_mean,mean_p_mean,median_pet_mean,mean_pet_mean,median_aridity_index,mean_aridity_index,median_p_seasonality,mean_p_seasonality,median_frac_snow,mean_frac_snow,median_high_prec_freq,mean_high_prec_freq,median_high_prec_dur,mean_high_prec_dur,median_low_prec_freq,mean_low_prec_freq,median_low_prec_dur,mean_low_prec_dur,median_DRAIN_SQKM,mean_DRAIN_SQKM,median_ELEV_MEAN_M_BASIN,mean_ELEV_MEAN_M_BASIN,median_ELEV_STD_M_BASIN,mean_ELEV_STD_M_BASIN,median_SLOPE_PCT,mean_SLOPE_PCT,median_RRMEAN,mean_RRMEAN,median_RRMEDIAN,mean_RRMEDIAN,median_BAS_COMPACTNESS,mean_BAS_COMPACTNESS,median_STREAMS_KM_SQ_KM,mean_STREAMS_KM_SQ_KM,median_STRAHLER_MAX,mean_STRAHLER_MAX,median_TOPWET,mean_TOPWET,median_CLAYAVE,mean_CLAYAVE,median_SANDAVE,mean_SANDAVE,median_AWCAVE,mean_AWCAVE,median_PERMAVE,mean_PERMAVE,median_BDAVE,mean_BDAVE,median_for_pc_use,mean_for_pc_use,median_crp_pc_use,mean_crp_pc_use,median_urb_pc_use,mean_urb_pc_use
symbolic_transfer_sw0.05,train,catastrophic_kge_lt_minus1,22,0.5059654355403358,1.2320770674391561,0.2548512,0.5978963607272726,1.1465026784957937,2.624477519126531,2.1237728292108633,2.450515002992555,0.0,0.050096181699975324,0.8885544302419836,0.6949668201354011,0.8913779323743443,-16.58762039660061,-4.625867618425788,-11.345652018284536,3.021538574739915,3.1251317077906275,4.1712604307355345,4.101662101622171,1.42300606276362,1.359858707967341,0.12028250540146251,0.042076367884490956,0.046906050361319354,0.04633191619334345,21.4732007057249,20.95236910075384,1.153728175846915,1.167031129170876,246.897396118513,242.06557268247363,4.221012031643265,4.173807120679789,50.215395,126.09310909090908,206.13580000000002,237.8324895909091,23.61387,45.78549754545454,3.9496645,8.409802446818182,0.465636232693576,0.4627721309903423,0.4703622806356855,0.4597560345299454,2.13606266479713,2.228404621340516,0.760649826833701,0.7401694515398378,2.0,2.4545454545454546,12.59208,12.490255045454546,25.675205,26.772350000000003,26.90162,26.10022154545454,0.1405833,0.13908808727272726,2.023153,2.5530687090909088,1.39529325,1.382739775,59.190422,46.51717453940909,2.276675,12.952545825454548,6.7792197000000005,20.165363071713635
symbolic_transfer_sw0.05,train,failure_kge_lt_0,35,0.9182347078372414,2.0538646640075595,0.424752,0.9002477056,2.229556274925958,4.4969125078841135,2.181202737523031,2.35160149589903,0.0,0.03280948093845183,0.9012287630455262,0.7695695535238113,0.9022873065375142,-10.09782865628283,-2.3781794827497422,-7.680759017928549,3.05380047916286,3.1028467373034703,4.14316394110848,4.133694132050514,1.39198684555567,1.3627827093013771,0.110885017683503,0.0689318783757407,0.0433305755379938,0.04752845449514325,21.0734927298169,20.752457434881233,1.14723926380368,1.1589430729676342,246.553203139259,240.1819848947063,4.21181716833891,4.053472255466038,72.6048,168.0124725714286,249.2254,269.8274474571429,28.16599,44.162809428571435,4.418452,8.833552843714283,0.463483561643836,0.4602512384497254,0.460992907801418,0.45935522919439437,1.83489598408607,2.003246925360263,0.76720489419316,0.7529078568524272,3.0,2.8285714285714287,12.57364,12.532892599999998,24.89868,25.722747142857145,28.27897,27.815203257142855,0.1393659,0.13536670057142858,2.275305,2.7906378142857142,1.40189,1.401202287142857,68.809481,50.76900235648572,2.579029,12.625591375714285,6.47226737,17.15082891699143
symbolic_transfer_sw0.05,train,not_failure_kge_ge_0,50,12.777618216343248,31.39621270367057,7.0721208,18.397849712,21.816342043989838,40.634582294220216,1.619626226396486,1.659444900108002,0.0,0.0031684822417746643,0.9311748274277725,0.9116915372575848,0.925457672218973,0.912794727619011,-0.3004567694790969,-0.352128085081368,3.06573240138103,3.3328288708851983,4.05607287029264,4.103312267699703,1.40337913425877,1.3048693440232357,0.1179753891760255,-0.02834784063317009,0.0445415395309534,0.05116963255749806,19.6967208128004,19.458672507148506,1.15883662184677,1.1897274007177474,234.4176248707185,229.701070755004,4.0134960822711,4.042939871675408,887.23215,1893.8373619999995,385.977,492.03701739999997,140.21605,137.67870693999998,14.452490000000001,13.060032633999999,0.3088981605956065,0.3353892068546109,0.285181848222536,0.314764572892063,1.39116222684737,1.4832841871609823,0.8559032170705321,0.8477433120847228,5.0,4.92,11.373775,11.84650416,26.23348,26.740328439999995,30.082259999999998,30.542810199999998,0.13133285,0.1293546282,2.556594,2.971104660000001,1.3929355,1.3645359509999997,64.6736645,61.042970465879996,0.51074825,6.47741558134,5.775457900000001,9.156808087006
symbolic_transfer_sw0.05,train,retained_close_kge,7,13.58114056956836,32.159834412376135,8.6649408,21.803935999999997,17.804231128073088,32.480989206850595,1.4174524158528092,1.433064112836911,0.0,0.0009303781700651857,0.9308108150528912,0.9049676611519785,0.9220184390368718,0.8979305753831923,-0.06574691064935467,-0.05640562040394818,3.39341833619274,3.7713752661069546,4.11494052740767,4.08738471900503,1.25339159714413,1.1705420507604634,0.114771086054103,-0.030506536996164613,0.0400230331249834,0.040109366950489105,18.2755368984608,19.07178056475373,1.15104895104895,1.1900335932876571,221.260570663746,223.05608426980942,3.68602071005917,3.8813086936990464,784.8126,1182.6377142857143,760.8605,643.2051957142858,155.4714,191.14201857142857,18.2161,16.06220457142857,0.266259758364312,0.30415085368785616,0.236059479553903,0.28236018192822815,1.31437701409812,1.4682363711917314,0.897122135034661,0.9228460568354832,5.0,4.857142857142857,11.05886,11.349914142857143,21.37185,24.917399999999997,36.90715,36.35944857142857,0.123759,0.12401609999999999,3.190368,4.092795000000001,1.392075,1.344054,72.69707,70.23863878571429,0.130608,1.8303638942857143,5.037196542,5.243417605914286
symbolic_transfer_sw0.05,train,retained_usable,7,13.58114056956836,32.159834412376135,8.6649408,21.803935999999997,17.804231128073088,32.480989206850595,1.4174524158528092,1.433064112836911,0.0,0.0009303781700651857,0.9308108150528912,0.9049676611519785,0.9220184390368718,0.8979305753831923,-0.06574691064935467,-0.05640562040394818,3.39341833619274,3.7713752661069546,4.11494052740767,4.08738471900503,1.25339159714413,1.1705420507604634,0.114771086054103,-0.030506536996164613,0.0400230331249834,0.040109366950489105,18.2755368984608,19.07178056475373,1.15104895104895,1.1900335932876571,221.260570663746,223.05608426980942,3.68602071005917,3.8813086936990464,784.8126,1182.6377142857143,760.8605,643.2051957142858,155.4714,191.14201857142857,18.2161,16.06220457142857,0.266259758364312,0.30415085368785616,0.236059479553903,0.28236018192822815,1.31437701409812,1.4682363711917314,0.897122135034661,0.9228460568354832,5.0,4.857142857142857,11.05886,11.349914142857143,21.37185,24.917399999999997,36.90715,36.35944857142857,0.123759,0.12401609999999999,3.190368,4.092795000000001,1.392075,1.344054,72.69707,70.23863878571429,0.130608,1.8303638942857143,5.037196542,5.243417605914286
transfer,train,catastrophic_kge_lt_minus1,28,0.550780319979953,3.1966140161444536,0.3681184,1.4568184548571426,1.2285563253442024,5.697708448478577,2.100070582785069,2.257578561518104,0.0,0.03990232029563534,0.9034292440258338,0.7393601918761302,0.9031255433174853,-12.842591292099257,-4.985783337895253,-17.545262221608173,3.05869331194865,3.1970029914739397,4.139070286548645,4.110700912710003,1.3808904004364848,1.3371338734008658,0.10616966576662701,0.019527039619016317,0.039708982239191046,0.04426460790744491,21.861805682302098,20.97991030688603,1.153728175846915,1.1704277626147828,246.897396118513,241.45771951781268,4.221012031643265,4.197586350309946,55.09485,267.0856157142857,156.33245,242.28932575,23.61387,49.91245857142858,3.5310695,8.620045686785714,0.4700496844297975,0.4632381481877145,0.467476111159814,0.46010253096971,2.05344499384207,2.15781876447467,0.760649826833701,0.7371469627089423,3.0,2.7857142857142856,12.57247,12.545488249999996,24.481515,25.436802142857143,28.74326,29.679017285714284,0.1406969,0.13842165785714286,2.2363305,2.9451968964285706,1.399635,1.3864735732142859,56.50240050000001,46.16327840453572,2.115685,15.17727733392857,5.740960825,16.486516973
transfer,train,failure_kge_lt_0,42,1.709111327302192,5.433952130297758,0.9627711999999999,3.1800912556190477,3.443622147169541,7.927701235982581,2.100070582785069,2.1408558835073586,0.0,0.027458179197061523,0.9111038605385642,0.7935567172525123,0.9031255433174853,-8.264173199962487,-2.5516491193587236,-12.168795655035629,3.072265572640995,3.3373794645848354,4.09968342459086,4.059489789352999,1.387058757639125,1.287946881323911,0.10861991273573551,-0.03073184384598025,0.0425433878382909,0.04996686401600861,21.15121372513235,20.502481335662576,1.15500180643089,1.1820347966485256,245.5317272008275,237.25100455708238,4.221012031643265,4.184173640933537,124.8691,291.9939414285715,241.1499,294.94107407142855,31.24564,63.841448523809525,5.026616000000001,9.656491814999999,0.459695879182574,0.4454909757945551,0.457053106900952,0.4424474134649453,1.90308532204316,2.0111335397117314,0.8190734423900086,0.7693040488245948,3.0,3.119047619047619,12.49307,12.392114523809525,24.975324999999998,25.062881952380952,28.74326,30.390232,0.14030645,0.13645186714285715,2.4182664999999997,2.9440834999999996,1.388389,1.3645164904761906,61.775156344,50.65945858154762,2.284625,11.968511372142856,5.743481474499999,14.535207580238096
transfer,train,not_failure_kge_ge_0,43,14.239028398430282,32.87139323142529,8.070288,19.019472617674417,29.256997121095868,43.16645582734154,1.729185715026002,1.7526127966176064,0.0,0.0035700562478596163,0.9335897803726017,0.9113983514327237,0.925200762012894,0.9142094839413004,-0.48706715780571697,-0.47936218957537324,3.00310291178439,3.1411893450539137,4.08690543286488,4.170845043114584,1.40765178551452,1.3685370467699007,0.118636858821634,0.05316188727961839,0.0452654352214886,0.04938068015191987,19.6745148141388,19.492219057684657,1.15289765721332,1.172184096058523,232.896513962402,230.85769343412696,3.9168774846404,3.9135634792063527,887.8482,2053.6874209302327,369.5271,503.6810795348836,135.1886,133.6812288139535,14.34793,12.944263372093024,0.309671281571562,0.32947983035115397,0.286320254506893,0.30774116978788957,1.32506814858755,1.3909358855294331,0.855129451730766,0.847166756824142,5.0,4.976744186046512,11.75388,11.872270674418605,26.03411,27.550500697674416,29.60968,28.47169488372093,0.1301581,0.12731598860465115,2.471941,2.8506058023255814,1.3936415,1.3943996511627907,66.46891699999999,62.822473147581405,0.4372745,6.118348827604651,6.125338894,10.410248792441859
transfer,train,retained_close_kge,2,55.93450386636561,55.93450386636561,39.537332,39.537332,57.59114545918417,57.59114545918417,1.0296150913369961,1.0296150913369961,0.0,0.0,0.9322002977127464,0.9322002977127464,0.9367389078177322,0.9367389078177322,-0.019711521661771647,-0.019711521661771647,3.31347617174667,3.31347617174667,4.08524978910385,4.08524978910385,1.233421387442685,1.233421387442685,0.09886019061003964,0.09886019061003964,0.0357873663993179,0.0357873663993179,17.88693192188355,17.88693192188355,1.1848781479526949,1.1848781479526949,217.974082861836,217.974082861836,3.570754366470415,3.570754366470415,3662.9094999999998,3662.9094999999998,833.9893999999999,833.9893999999999,238.62169999999998,238.62169999999998,16.542785000000002,16.542785000000002,0.2570530638591145,0.2570530638591145,0.216657527083984,0.216657527083984,1.571835614345825,1.571835614345825,0.9425124865885204,0.9425124865885204,6.0,6.0,11.135570000000001,11.135570000000001,23.516485,23.516485,34.758115,34.758115,0.13549070000000002,0.13549070000000002,2.8311545000000002,2.8311545000000002,1.418474,1.418474,62.850689499999994,62.850689499999994,0.652311,0.652311,6.332552745,6.332552745
transfer,train,retained_usable,2,55.93450386636561,55.93450386636561,39.537332,39.537332,57.59114545918417,57.59114545918417,1.0296150913369961,1.0296150913369961,0.0,0.0,0.9322002977127464,0.9322002977127464,0.9367389078177322,0.9367389078177322,-0.019711521661771647,-0.019711521661771647,3.31347617174667,3.31347617174667,4.08524978910385,4.08524978910385,1.233421387442685,1.233421387442685,0.09886019061003964,0.09886019061003964,0.0357873663993179,0.0357873663993179,17.88693192188355,17.88693192188355,1.1848781479526949,1.1848781479526949,217.974082861836,217.974082861836,3.570754366470415,3.570754366470415,3662.9094999999998,3662.9094999999998,833.9893999999999,833.9893999999999,238.62169999999998,238.62169999999998,16.542785000000002,16.542785000000002,0.2570530638591145,0.2570530638591145,0.216657527083984,0.216657527083984,1.571835614345825,1.571835614345825,0.9425124865885204,0.9425124865885204,6.0,6.0,11.135570000000001,11.135570000000001,23.516485,23.516485,34.758115,34.758115,0.13549070000000002,0.13549070000000002,2.8311545000000002,2.8311545000000002,1.418474,1.418474,62.850689499999994,62.850689499999994,0.652311,0.652311,6.332552745,6.332552745
symbolic_transfer_sw0.05,val,catastrophic_kge_lt_minus1,24,0.4987829324172829,1.2322788678864225,0.27042544,0.5664628356666667,1.502086838098966,2.643305339933551,2.108525735164588,2.563655390534777,0.0,0.02717184787017782,0.5937905814466611,0.5400213342544586,0.5421131279488384,0.39605904589146684,-3.5773287923909,-7.59114993194256,3.064238185526555,3.1665042657317835,4.224263588246025,4.229428623978424,1.42300606276362,1.3797046693633765,0.1104353280873455,0.03915355002457876,0.04273283741685365,0.045539141729372484,21.1623167244631,20.925452738739832,1.15500180643089,1.1666527294911233,246.6087181359125,241.06184472024503,4.214751939468065,4.131052460939446,50.215395,94.4360625,232.6532,246.85137983333334,26.69744,45.73766508333333,5.1453555,9.265254914166666,0.46029612864800495,0.44712715156363286,0.4619025629184945,0.44231460683857815,2.262453918213025,2.2571063524400112,0.749396434724996,0.727078108288128,2.0,2.375,12.462565000000001,12.292800458333332,26.276705,27.24406833333333,25.31223,25.100106416666666,0.1376041,0.13774857583333333,2.0205,2.3831300625,1.39529325,1.3725913354166668,59.190422,48.707545451375005,0.42178285000000004,6.4424254195833335,8.707136895,27.271924678487505
symbolic_transfer_sw0.05,val,failure_kge_lt_0,38,1.2356562593740334,2.276210148529554,0.53094,1.0547877593684212,2.4480170564956287,4.639515329996417,2.0133441582292613,2.31793089796736,0.0,0.017662390592604167,0.6912892414377991,0.5604550284385046,0.589919490214887,0.3766234476237267,-2.2292755698162505,-5.200227876898689,3.072265572640995,3.15260236494366,4.20793374095029,4.213135496328887,1.394375012644185,1.3670669770314408,0.11121401669651301,0.06310718745536387,0.04089912676357605,0.047475251335290646,20.9624627365091,20.691900173869602,1.15242806187688,1.1597671326335135,244.932165236965,239.2556107370087,4.127358080512455,4.029928894511142,90.1636,184.66283789473687,262.6915,297.64405121052636,29.19386,54.009685131578934,6.33977,10.470134977368422,0.4540998730085435,0.44047144492678436,0.4536164327425465,0.4351980064787373,1.8982467964210001,2.1111729771749648,0.760649826833701,0.7437999274729732,3.0,2.8684210526315788,12.277545,12.272740026315791,24.481515,25.55004205263158,25.448295,27.378671684210524,0.1345859,0.13352983315789474,2.2363305,2.8310468289473687,1.400945,1.3885509092105264,68.9747255,55.42922831428948,0.4286393,7.3516197946578945,6.1284193785,19.3465661954921
