scheme_code,scheme_label,koppen_class,selection_order,target_count,station_id,lat,lon,min_dist_to_training_km,min_dist_to_selected_km,val_samples,val_nse,val_kge,test_samples,test_nse,test_kge
S2,S2 Cfa-SE,Cfa,3,12,02231600,28.07446201,-80.88811546,1098.8178389455145,176.53689736815647,34131,-0.6978036412697017,-0.8546875481358354,52244,-1.0037571879601597,-1.494481990827957
S2,S2 Cfa-SE,Cfa,4,12,07071500,36.64868056,-91.20081944,906.731592725904,362.2061657678549,34844,-0.44652615255019223,-0.5728814826157065,52429,-0.46289134946855137,-0.48207923520361917
S2,S2 Cfa-SE,Cfa,5,12,02203700,33.688997,-84.33048,557.6659929418179,303.4952151758822,34319,-3.790046914160012,-6.367577889846672,49313,-13.789277039965905,-7.214521935031293
S2,S2 Cfa-SE,Cfa,6,12,02370700,30.6807469,-87.1319134,981.0482599314068,314.2544258372851,17292,-15.036471696643986,-2.262712552171798,0,,
S2,S2 Cfa-SE,Cfa,7,12,0728875070,33.401111,-90.891944,1020.1607034325892,268.70636776233016,32675,-26.00688958589769,-6.316592436599994,8693,-14.082858496598982,-3.837977602404136
S2,S2 Cfa-SE,Cfa,8,12,02324500,30.06549165,-83.55792465,906.5022244325588,234.77932178249355,0,,,0,,
S2,S2 Cfa-SE,Cfa,9,12,02171700,33.30489,-79.67813,532.2807407518455,433.4704797356795,6862,-2083.3881901599602,-19.23004499110688,46070,-4.295197316178985,-1.4601948354228727
S2,S2 Cfa-SE,Cfa,10,12,02464000,33.47928058,-87.5972297,770.5046301065095,303.4952151758822,34799,0.04352958166322318,-0.16329660128777657,52007,0.05413365451883012,-0.14915527858735667
S2,S2 Cfa-SE,Cfa,11,12,02307359,28.0958333333333,-82.6875,1106.484899603544,176.53689736815647,34751,-241.4886391873699,-46.015012446056595,50136,-63.86580189036101,-14.088106639994006
S2,S2 Cfa-SE,Cfa,12,12,07375280,31.012222,-90.461111,1154.6278593772006,126.57694984705104,33611,-0.2918970410945303,-0.4427798616076368,50446,-0.01457100678056622,-0.2549487577716967
S2,S2 Cfa-SE,Cfb,1,5,03508050,35.287778,-83.143889,349.27369630815764,29.53693013131767,35088,-0.20893826519478864,0.38173703125623426,52456,-0.2511119981695036,0.3777038292876129
S2,S2 Cfa-SE,Cfb,2,5,03165000,36.64596133,-80.91924444,146.23386226548865,120.96092521364588,34415,0.43904876711360574,0.4145024207656395,49536,0.5126425291032985,0.511991834387996
S2,S2 Cfa-SE,Cfb,3,5,03486000,36.3559188,-82.2235467,204.823150385967,100.58429417528622,0,,,0,,
S2,S2 Cfa-SE,Cfb,4,5,03448000,35.50205666,-82.5923464,304.3756088882949,28.17783810427952,0,,,0,,
S2,S2 Cfa-SE,Cfb,5,5,03456100,35.46388889,-82.9,321.1645131501371,28.17783810427952,34584,-76.4608833616478,-8.58564739903836,51961,-37.536765049714205,-6.781248911334223
U1,U1 Dfa-MW,Dfa,1,10,06475000,44.91053097,-98.47203862,1622.159499953556,175.6486483837682,22056,-18.005562884479254,-3.8379433938435463,32166,-2.3358806163474886,-1.4108799227295825
U1,U1 Dfa-MW,Dfa,2,10,03086500,40.93283615,-81.09454126,185.507485436996,883.5561577073748,0,,,0,,
U1,U1 Dfa-MW,Dfa,3,10,05508805,39.52046389,-91.34275,906.748712813972,288.4317386409733,29739,0.014886180219899736,-0.682686962378096,51100,0.049025610513651285,-0.3749378754664525
U1,U1 Dfa-MW,Dfa,4,10,06853800,39.89924944,-98.25042485,1498.860156586902,263.55657246802826,33129,-21.60912221128139,-28.66663244719298,45046,-3.6043654948848873,-12.58933410664606
U1,U1 Dfa-MW,Dfa,5,10,05379400,44.25440717,-91.505432,1082.4008349375051,302.9323539385021,29,-2246.251548636894,-10.57042248131199,9980,-0.9115345264003689,-0.24102641455008245
U1,U1 Dfa-MW,Dfa,6,10,06606600,42.47051664,-95.79764861,1344.82152669804,174.8139349868279,29231,-0.6541764349927257,-0.6055703042014648,40485,-0.31803182070305636,-0.6217742958824517
U1,U1 Dfa-MW,Dfa,7,10,06797500,42.26852222,-98.33939444,1541.1772884976044,210.0068441475951,13684,-8.15917460152003,-2.4574435390650726,37102,-1.416856264010812,-2.030491417029986
U1,U1 Dfa-MW,Dfa,8,10,05314510,44.83996,-95.23918,1380.1159282853123,168.21647503952997,4958,-152.74739510524915,-20.084633882403804,0,,
U1,U1 Dfa-MW,Dfa,9,10,06820500,39.68801667,-94.70261944,1194.8717500564464,288.4317386409733,32536,-0.09303490148213434,-0.5105606061879695,50169,-0.10800069406580515,-0.5112124224853778
U1,U1 Dfa-MW,Dfa,10,10,06481480,43.84803,-96.83644,1463.5687567732475,168.21647503952997,24527,-9.579906258016683,-2.7595267315942107,34277,-1.5033457474461591,-0.49655702101261867
U2,U2 Dfb(E)-GL,Dfb,1,10,04015330,46.94688005,-91.79240133,1258.9987004519076,217.26397455207373,22259,-0.8366374849725939,-1.153161218721194,33004,-0.38710584618588184,-1.0921375399086006
U2,U2 Dfb(E)-GL,Dfb,2,10,01021200,44.90148889,-67.24761944,1065.3466393827111,255.12997000484597,28244,0.23660056735323343,0.17084407716578442,23956,0.312161730019216,0.2348927423376599
U2,U2 Dfb(E)-GL,Dfb,3,10,03021350,42.01533201,-79.78255074,288.42161275047755,561.3312523478344,31262,-0.32441968738118154,-0.5954536950076661,45115,-0.4185785328734031,-0.5951792026504659
U2,U2 Dfb(E)-GL,Dfb,4,10,05432927,42.87472,-89.79929,893.0217427405946,286.6212723243908,7674,-155.38932705830402,-8.388038689949289,51215,-360.60196679735884,-12.146029287988627
U2,U2 Dfb(E)-GL,Dfb,5,10,04270510,44.96365596,-74.1310074,671.3659346309508,287.3149611770255,0,,,0,,
U2,U2 Dfb(E)-GL,Dfb,6,10,01011000,47.06961111,-69.07954444,1097.5708848289696,268.8640546062901,21410,-0.5182896033515667,-0.46939067279439284,33649,-0.6663681462046822,-0.4587730349045698
U2,U2 Dfb(E)-GL,Dfb,7,10,04062200,46.5568788,-88.0026337,1017.1456078344094,196.15741017315668,21718,-0.007761598683241777,-0.2502208126098262,5,-18896.27181830125,-4.138274529977187
U2,U2 Dfb(E)-GL,Dfb,8,10,01101500,42.5695386,-71.0269975,676.0287094650138,258.1370278214716,34147,-2.0254900866937104,-0.5170285430704737,42837,-1.559929262797065,-0.7009122673248469
U2,U2 Dfb(E)-GL,Dfb,9,10,05393500,45.44913202,-89.97931083,1047.4842825994117,196.15741017315668,22994,-2.1304730673759287,-2.1459827816051016,34590,-0.558723090094567,-0.7808295555074627
U2,U2 Dfb(E)-GL,Dfb,10,10,01047200,44.857778,-70.485278,851.3462436025893,255.12997000484597,2204,0.3734766484674952,0.42836100446445613,34854,-0.9819095989193194,-0.3241873567035234
U3,U3 Dfb(W)-RK,Dfb,1,6,06207500,45.010225,-109.0654219,964.1181296543614,168.43412289712256,30983,-72.58780986512473,-12.648389514656515,49248,-48.78552575952044,-10.244819074847324
U3,U3 Dfb(W)-RK,Dfb,2,6,06133500,48.97082,-113.05704,727.3652042255447,233.11424721588867,22221,-2382.7020035092823,-40.04834612197684,30743,-491.33245240391625,-19.736889705844007
U3,U3 Dfb(W)-RK,Dfb,3,6,13310199,45.293611,-114.596389,530.0712217278988,223.3977021497698,31622,-3.515213284664979,-1.4433750872549194,45358,-2.621133232425389,-0.9603692689174821
U3,U3 Dfb(W)-RK,Dfb,4,6,06066500,46.994665,-112.0111108,734.1672453645617,174.96785284959614,35081,-46.16375646303769,-1.8895915497502758,52584,-12.249233609982188,-1.3296180583446606
U3,U3 Dfb(W)-RK,Dfb,5,6,13113500,44.1860207,-112.2363757,737.4614660164175,178.41036679762985,0,,,0,,
U3,U3 Dfb(W)-RK,Dfb,6,6,06050000,45.56159687,-111.070781,801.2668230980815,168.43412289712256,0,,,1026,-1449858.6955530187,-204.38291594815658
U4,U4 BSk-SW,BSk,1,3,08401900,32.50650391,-104.37495792,2062.778030742341,753.9770802002213,33118,-76348.71359862182,-10573.373029360673,51384,-335.70300042137706,-648.9715766372591
U4,U4 BSk-SW,BSk,2,3,06832500,40.42067778,-101.51213056,1710.578477434523,739.9749304135929,0,,,0,,
U4,U4 BSk-SW,BSk,3,3,09372400,37.87666,-109.44595,1311.318731004777,739.9749304135929,31722,-23088716.572303634,-10849.386638721928,0,,
U5,U5 BSk-NP,BSk,1,3,06447230,43.75527,-101.22792,1602.024011211414,396.4084504466176,30142,-1.8293819823834108,-6.376167421862379,33887,-10.617989206779876,-7.372295807298865
U5,U5 BSk-NP,BSk,2,3,06183750,48.56419,-104.17772,1338.309182479455,580.873911713857,17444,-226169.93990557585,-812.6801801952652,0,,
U5,U5 BSk-NP,BSk,3,3,06647500,42.61193835,-105.85967113,1281.3801013166533,396.4084504466176,29027,-2528.6554514594877,-128.19893560762173,41495,-1700.2381829765386,-89.66424014350746
