scheme_code,scheme_label,koppen_class,selection_order,target_count,station_id,lat,lon,min_dist_to_training_km,min_dist_to_selected_km,val_samples,val_score_status,val_exclusion_reason,val_nse,val_kge,test_samples,test_score_status,test_exclusion_reason,test_nse,test_kge
S2,S2 Cfa-SE,Cfa,7,12,0728875070,33.401111,-90.891944,1020.1607034325892,242.8462315581461,32675,ok,,-26.00688958135346,-6.316592434662926,8693,ok,,-14.08285844682518,-3.8379775954080726
S2,S2 Cfa-SE,Cfa,8,12,02325000,30.0713236,-83.6623725,908.3417164692254,239.2175259477996,25531,ok,,-6.813403734588985,-0.9977589709838461,51286,ok,,-6.83908852320848,-0.8402850265026107
S2,S2 Cfa-SE,Cfa,9,12,02171700,33.30489,-79.67813,532.2807407518455,433.4704797356795,6862,ok,,-2083.388215312041,-19.230045129255554,46070,ok,,-4.295197219937291,-1.460194804136091
S2,S2 Cfa-SE,Cfa,10,12,03601990,35.784234,-87.460014,616.8500785267705,296.0661977658116,34261,ok,,-0.2689463165828403,-0.5613150598908225,51629,ok,,-0.5490128112707657,-0.5995326760955113
S2,S2 Cfa-SE,Cfa,11,12,02307359,28.0958333333333,-82.6875,1106.484899603544,176.53689736815647,34751,ok,,-241.48863684841515,-46.015012272133625,50136,ok,,-63.865802642508484,-14.08810670009304
S2,S2 Cfa-SE,Cfa,12,12,02444160,33.21067874,-88.28864536,838.3835439256572,242.8462315581461,8766,ok,,-0.5250887626782221,-0.5704072707118435,41924,ok,,-0.6232187255205466,-0.5978255769368446
S2,S2 Cfa-SE,Cfb,1,5,03508050,35.287778,-83.143889,349.27369630815764,17.1821929331792,35088,ok,,-0.2089382449126107,0.381737006346462,52456,ok,,-0.25111199991874966,0.377703799614145
S2,S2 Cfa-SE,Cfb,2,5,03165000,36.64596133,-80.91924444,146.23386226548865,82.50302443684079,34415,ok,,0.43904874113541925,0.4145023706511044,49536,ok,,0.5126425311364173,0.5119918001146511
S2,S2 Cfa-SE,Cfb,3,5,03456100,35.46388889,-82.9,321.1645131501371,29.53693013131767,34584,ok,,-76.46087983475373,-8.585647165293405,51961,ok,,-37.536763506571816,-6.781248748076404
S2,S2 Cfa-SE,Cfb,4,5,03510577,35.384444,-83.291667,347.45015399805527,17.1821929331792,35088,ok,,-0.0007749814909221442,0.5253594836276184,52584,ok,,0.2008058786924909,0.4698142163604936
S2,S2 Cfa-SE,Cfb,5,5,03473000,36.65178127,-81.84401023,160.03403240759954,82.50302443684079,34460,ok,,-1.0608691291205452,-0.3758115959735673,50631,ok,,-0.5031219842917629,-0.3042283081869972
U1,U1 Dfa-MW,Dfa,1,10,06475000,44.91053097,-98.47203862,1622.159499953556,215.60927183826047,22056,ok,,-18.005562842712912,-3.837943390578423,32166,ok,,-2.335880616712459,-1.410879922813364
U1,U1 Dfa-MW,Dfa,2,10,03118500,40.73422594,-81.35205771,177.84763066783788,638.9161761357446,34686,ok,,0.1908242465128187,0.13571190626358165,51974,ok,,0.06219220164105621,-0.013169326829317818
U1,U1 Dfa-MW,Dfa,3,10,05508805,39.52046389,-91.34275,906.748712813972,288.4317386409733,29739,ok,,0.01488617967051098,-0.6826869632255366,51100,ok,,0.04902561095218061,-0.37493787386168
U1,U1 Dfa-MW,Dfa,4,10,06853800,39.89924944,-98.25042485,1498.860156586902,263.55657246802826,33129,ok,,-21.609122180284803,-28.66663241424858,45046,ok,,-3.604365500118286,-12.589334119919245
U1,U1 Dfa-MW,Dfa,5,10,05342000,44.830801,-92.733256,1197.876394342503,236.65620130601576,31344,ok,,-39.61955340828721,-4.0112447618498575,45168,ok,,-26.094773142295566,-2.9701583743169677
U1,U1 Dfa-MW,Dfa,6,10,06606600,42.47051664,-95.79764861,1344.82152669804,210.0068441475951,29231,ok,,-0.6541764338838572,-0.6055703002803527,40485,ok,,-0.3180318205414807,-0.6217742959524037
U1,U1 Dfa-MW,Dfa,7,10,06797500,42.26852222,-98.33939444,1541.1772884976044,210.0068441475951,13684,ok,,-8.15917458954505,-2.457443524157473,37102,ok,,-1.4168562604955062,-2.0304914027038095
U1,U1 Dfa-MW,Dfa,8,10,05311000,44.93329028,-95.7336375,1420.2526530009784,215.60927183826047,25059,ok,,-3.803566656885981,-1.1540578452170895,37195,ok,,-1.5819354653219073,-1.0182291809746964
U1,U1 Dfa-MW,Dfa,9,10,06820500,39.68801667,-94.70261944,1194.8717500564464,288.4317386409733,32536,ok,,-0.09303490109501067,-0.510560604443822,50169,ok,,-0.10800069410944446,-0.5112124225904935
U1,U1 Dfa-MW,Dfa,10,10,05438283,42.521683,-88.660936,792.226025797926,402.4250412020645,35039,ok,,-2791.3207428279698,-178.10388435385835,51672,ok,,-5433.071004451865,-199.33929710678314
U2,U2 Dfb(E)-GL,Dfb,1,10,04015330,46.94688005,-91.79240133,1258.9987004519076,217.26397455207373,22259,ok,,-0.8366374854326792,-1.1531612183256943,33004,ok,,-0.3871058459626704,-1.0921375403436206
U2,U2 Dfb(E)-GL,Dfb,2,10,01021200,44.90148889,-67.24761944,1065.3466393827111,142.64919727323957,28244,ok,,0.23660055186480677,0.17084406021270537,23956,ok,,0.31216172331120484,0.2348927324407344
U2,U2 Dfb(E)-GL,Dfb,3,10,03021350,42.01533201,-79.78255074,288.42161275047755,565.1308209693358,31262,ok,,-0.3244196894929383,-0.5954536961356558,45115,ok,,-0.41857853149069646,-0.5951792017850916
U2,U2 Dfb(E)-GL,Dfb,4,10,05432927,42.87472,-89.79929,893.0217427405946,286.6212723243908,7674,ok,,-155.38932701604193,-8.388038686061991,51215,ok,,-360.6019673056996,-12.146029305998779
U2,U2 Dfb(E)-GL,Dfb,5,10,01187300,42.03731639,-72.9389911,509.13707018163706,328.4126597464989,28320,ok,,-9.28938356076884,-4.9045646461902415,46295,ok,,-5.705847751463412,-4.4982332510828025
U2,U2 Dfb(E)-GL,Dfb,6,10,01011000,47.06961111,-69.07954444,1097.5708848289696,142.22025165517803,21410,ok,,-0.518289605212116,-0.4693906695001022,33649,ok,,-0.66636815046037,-0.4587730374165493
U2,U2 Dfb(E)-GL,Dfb,7,10,04296500,44.9403244,-72.1892683,760.5258251682991,199.29658527841212,29758,ok,,0.06513362892471575,0.45615439986482575,47231,ok,,0.006922716297734444,0.45115486868737054
U2,U2 Dfb(E)-GL,Dfb,8,10,05393500,45.44913202,-89.97931083,1047.4842825994117,217.26397455207373,22994,ok,,-2.1304730722531326,-2.1459827849465896,34590,ok,,-0.558723090464756,-0.7808295559241638
U2,U2 Dfb(E)-GL,Dfb,9,10,01018009,46.11528,-67.84028,1099.856382572565,142.22025165517803,2924,ok,,-186.99069007471496,-22.159299766967855,27964,ok,,-61.6750334423412,-13.656755471267896
U2,U2 Dfb(E)-GL,Dfb,10,10,01048220,44.9475,-69.656944,908.7599394660838,189.74868341770733,2924,ok,,-5.281863016186498,-1.8806637830317547,33029,ok,,-1.4949119358733465,-1.1785070772486486
U3,U3 Dfb(W)-RK,Dfb,1,6,06207500,45.010225,-109.0654219,964.1181296543614,187.16742963896053,30983,ok,,-72.58781071749362,-12.648389591270249,49248,ok,,-48.78552663663509,-10.244819170425757
U3,U3 Dfb(W)-RK,Dfb,2,6,06133500,48.97082,-113.05704,727.3652042255447,233.11424721588867,22221,ok,,-2382.702002894891,-40.04834612241233,30743,ok,,-491.33245276619033,-19.736889713073996
U3,U3 Dfb(W)-RK,Dfb,3,6,13310199,45.293611,-114.596389,530.0712217278988,188.8268166114213,31622,ok,,-3.515212676980979,-1.4433748215538706,45358,ok,,-2.6211328862528744,-0.9603691120408211
U3,U3 Dfb(W)-RK,Dfb,4,6,06066500,46.994665,-112.0111108,734.1672453645617,146.1002945998621,35081,ok,,-46.16375650417275,-1.889591551514941,52584,ok,,-12.24923367750469,-1.3296180524257188
U3,U3 Dfb(W)-RK,Dfb,5,6,06119600,46.476893,-110.249077,862.7853850411526,146.1002945998621,21598,ok,,-2400.444939905902,-65.99894925148432,33496,ok,,-224.03086994075585,-30.23743652113746
U3,U3 Dfb(W)-RK,Dfb,6,6,06012500,44.65602346,-112.371389,714.3998834681057,188.8268166114213,20160,ok,,-399.33804899198793,-15.157521031795042,28828,ok,,-342.41914311544986,-16.841141061805835
U4,U4 BSk-SW,BSk,1,3,08401900,32.50650391,-104.37495792,2062.778030742341,682.4422989692007,33118,ok,,-76348.71352224378,-10573.373024041903,51384,ok,,-335.7030004855203,-648.9715767084904
U4,U4 BSk-SW,BSk,2,3,06827500,40.01021667,-101.54208056,1729.110504542882,713.9754288984517,28517,ok,,-257293.68958926562,-1645.9495269801346,20712,ok,,-5973.653231808375,-77.92593357895052
U4,U4 BSk-SW,BSk,3,3,09372000,37.32415968,-109.01566596,1381.6984056024307,682.4422989692007,30366,ok,,-52.5805699104174,-5.712778606645981,44319,ok,,-140.6517987670299,-10.719170154065399
U5,U5 BSk-NP,BSk,1,3,06447230,43.75527,-101.22792,1602.024011211414,396.4084504466176,30142,ok,,-1.8293819797714534,-6.376167406628256,33887,ok,,-10.617989188698536,-7.372295799400375
U5,U5 BSk-NP,BSk,2,3,06331000,48.28446833,-103.57297177,1379.077408002158,535.1166330736353,29609,ok,,-1902.5796409790569,-44.19038624369393,35764,ok,,-5.113626372941888,-5.95845187062525
U5,U5 BSk-NP,BSk,3,3,06647500,42.61193835,-105.85967113,1281.3801013166533,396.4084504466176,29027,ok,,-2528.6553136865828,-128.1989321974806,41495,ok,,-1700.2381133228757,-89.66423820023215
