scheme_code,scheme_label,koppen_class,selection_order,target_count,station_id,lat,lon,min_dist_to_training_km,min_dist_to_selected_km,val_samples,val_score_status,val_exclusion_reason,val_nse,val_kge,test_samples,test_score_status,test_exclusion_reason,test_nse,test_kge
U2,U2 Dfb(E)-GL,Dfb,4,10,05432927,42.87472,-89.79929,893.0217427405946,286.6212723243908,7674,ok,,-1.6259751652790175,0.1893598951483717,51215,ok,,-3.4117443469369864,-0.18642648920308402
U2,U2 Dfb(E)-GL,Dfb,5,10,01187300,42.03731639,-72.9389911,509.13707018163706,328.4126597464989,28320,ok,,-0.3660662128724861,0.1414926987480295,46295,ok,,0.3108132143147382,0.40453859019495775
U2,U2 Dfb(E)-GL,Dfb,6,10,01011000,47.06961111,-69.07954444,1097.5708848289696,142.22025165517803,21410,ok,,-0.11144034898423971,0.29948211642180933,33649,ok,,-0.664719754188313,0.14390025934394246
U2,U2 Dfb(E)-GL,Dfb,7,10,04296500,44.9403244,-72.1892683,760.5258251682991,199.29658527841212,29758,ok,,0.2857129505013908,0.6259123875481396,47231,ok,,-0.03793480456080345,0.5318953441730632
U2,U2 Dfb(E)-GL,Dfb,8,10,05393500,45.44913202,-89.97931083,1047.4842825994117,217.26397455207373,22994,ok,,-4.417643212305832,-2.768672111182546,34590,ok,,-2.897470527339719,-1.5189025746970635
U2,U2 Dfb(E)-GL,Dfb,9,10,01018009,46.11528,-67.84028,1099.856382572565,142.22025165517803,2924,ok,,-86.46172186877051,-11.21421956107629,27964,ok,,-23.294394539834936,-4.742723325989271
U2,U2 Dfb(E)-GL,Dfb,10,10,01048220,44.9475,-69.656944,908.7599394660838,189.74868341770733,2924,ok,,-40.50148695389812,-6.578618233968748,33029,ok,,-67.88007081064075,-7.734686807604589
U3,U3 Dfb(W)-RK,Dfb,1,6,06207500,45.010225,-109.0654219,964.1181296543614,187.16742963896053,30983,ok,,-51.982753606343586,-10.433620959828808,49248,ok,,-34.483028846231605,-8.353487035648282
U3,U3 Dfb(W)-RK,Dfb,2,6,06133500,48.97082,-113.05704,727.3652042255447,233.11424721588867,22221,ok,,-75391.69122363313,-234.24036547003473,30743,ok,,-16655.279067217998,-121.05629698419254
U3,U3 Dfb(W)-RK,Dfb,3,6,13310199,45.293611,-114.596389,530.0712217278988,188.8268166114213,31622,ok,,-1.3853743256646656,-0.8478349620002739,45358,ok,,-1.0060200023449508,-0.6183299618589808
U3,U3 Dfb(W)-RK,Dfb,4,6,06066500,46.994665,-112.0111108,734.1672453645617,146.1002945998621,35081,ok,,-5.074688727785665,-0.3350661094637317,52584,ok,,-0.9766464668107251,0.14809712322117452
U3,U3 Dfb(W)-RK,Dfb,5,6,06119600,46.476893,-110.249077,862.7853850411526,146.1002945998621,21598,ok,,-1853.0996897128616,-55.49964300611709,33496,ok,,-181.39548693065007,-25.193861499130218
U3,U3 Dfb(W)-RK,Dfb,6,6,06012500,44.65602346,-112.371389,714.3998834681057,188.8268166114213,20160,ok,,-2452.128946532676,-39.631596395151306,28828,ok,,-2047.1040989732523,-42.8653094337544
U4,U4 BSk-SW,BSk,1,3,08401900,32.50650391,-104.37495792,2062.778030742341,682.4422989692007,33118,ok,,-111776.52794879116,-11511.84892899736,51384,ok,,-465.5886462249254,-630.2081718942529
U4,U4 BSk-SW,BSk,2,3,06827500,40.01021667,-101.54208056,1729.110504542882,713.9754288984517,28517,ok,,-10691439.508935787,-11032.106126947274,20712,ok,,-168963.18146773777,-421.137507841757
U4,U4 BSk-SW,BSk,3,3,09372000,37.32415968,-109.01566596,1381.6984056024307,682.4422989692007,30366,ok,,-1180.1361623887567,-33.98669403254907,44319,ok,,-2927.4990818195633,-56.398477836924066
U5,U5 BSk-NP,BSk,1,3,06447230,43.75527,-101.22792,1602.024011211414,396.4084504466176,30142,ok,,-301.5798031896698,-26.670253712684165,33887,ok,,-2192.7324688610606,-45.73265196126501
U5,U5 BSk-NP,BSk,2,3,06331000,48.28446833,-103.57297177,1379.077408002158,535.1166330736353,29609,ok,,-110100.98823700102,-346.3043899595166,35764,ok,,-234.9623679204243,-46.635971314538345
U5,U5 BSk-NP,BSk,3,3,06647500,42.61193835,-105.85967113,1281.3801013166533,396.4084504466176,29027,ok,,-484.5823310367709,-52.622275218984576,41495,ok,,-321.8576494403121,-36.29523556886852
